nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.274597645,-0.142105952,-1.330561876,-0.078700453,-1.338436604,-0.142598569,-1.314337134,0.144998252 ,-1.327366114,0.021701697 ,-0.930169463,0.277525246 ,-1.038149118,0.077048339 ,-0.437286884,0.077295884 ,-0.602210939,-0.112456821,-0.645883024,-0.196848020,-0.659057677,-0.214389786,0.014455724 ,0.106036082 ,-0.014455724,-0.106035806,0.587587535 ,0.126109540 ,0.492421657 ,-0.045492139,1.131139636 ,0.131929263 ,0.952068031 ,-0.004449456,Berdiri     
-1.273230076,-0.140435606,-1.329161406,-0.078231066,-1.336535692,-0.141958863,-1.312616348,0.144207150 ,-1.324724913,0.019435395 ,-0.931800127,0.281894296 ,-1.035938382,0.075884156 ,-0.437518239,0.078218736 ,-0.603590727,-0.121695690,-0.645077407,-0.195706546,-0.656233430,-0.212911174,0.013421581 ,0.107507966 ,-0.013421581,-0.107507966,0.585358083 ,0.130801454 ,0.488240272 ,-0.046902537,1.122088432 ,0.130974025 ,0.950202703 ,-0.005051001,Berdiri     
-1.268816710,-0.137802035,-1.325623751,-0.076041102,-1.332634926,-0.140197188,-1.309984088,0.145529971 ,-1.321519136,0.019034132 ,-0.931659281,0.282339215 ,-1.035538554,0.078400716 ,-0.437780917,0.078433253 ,-0.611137390,-0.124719158,-0.641834259,-0.194572493,-0.656465769,-0.210654229,0.011888301 ,0.107922964 ,-0.011888027,-0.107922964,0.586604536 ,0.124867626 ,0.487708777 ,-0.046289727,1.122701287 ,0.132708207 ,0.947540224 ,-0.004298709,Berdiri     
-1.267434835,-0.140357301,-1.323409915,-0.078786761,-1.331171513,-0.143123329,-1.308229446,0.142842188 ,-1.320610404,0.017404098 ,-0.930394709,0.277177453 ,-1.037558198,0.079418279 ,-0.433501571,0.071966857 ,-0.605161011,-0.115521684,-0.645064652,-0.203122705,-0.660286844,-0.217337579,0.015056357 ,0.105008654 ,-0.015056357,-0.105008386,0.586688817 ,0.123423837 ,0.487667590 ,-0.046537086,1.124764681 ,0.128358737 ,0.946734726 ,-0.007538676,Berdiri     
-1.267041802,-0.137522668,-1.323829651,-0.076372072,-1.330986738,-0.141297579,-1.311140656,0.145456791 ,-1.322041035,0.022123728 ,-0.931668937,0.277824432 ,-1.034803152,0.086850949 ,-0.433063060,0.076499902 ,-0.599317253,-0.101893805,-0.647184491,-0.202404752,-0.659246147,-0.217901275,0.019385882 ,0.103264362 ,-0.019386156,-0.103264362,0.594945014 ,0.129550308 ,0.500481963 ,-0.042140536,1.131836772 ,0.131835848 ,0.956630707 ,-0.003405100,Berdiri     
-1.265436053,-0.139949113,-1.323092461,-0.079013132,-1.330280781,-0.143316850,-1.310347915,0.143281534 ,-1.321128249,0.019477954 ,-0.933437645,0.280691594 ,-1.034235239,0.077447258 ,-0.433855414,0.087226614 ,-0.597757578,-0.107013084,-0.642979980,-0.194763392,-0.653392255,-0.218223393,0.017628739 ,0.103565417 ,-0.017628739,-0.103565417,0.594906390 ,0.125563011 ,0.497635722 ,-0.045621574,1.129441023 ,0.129860148 ,0.956679344 ,-0.007097103,Berdiri     
-1.269661903,-0.141539380,-1.326308727,-0.079269968,-1.333941579,-0.143650949,-1.314121485,0.143037826 ,-1.325086355,0.018094562 ,-0.931167543,0.283793598 ,-1.036723375,0.073144786 ,-0.433519155,0.095916681 ,-0.595140398,-0.105369225,-0.640846908,-0.192221314,-0.652216136,-0.217873782,0.017745109 ,0.104615606 ,-0.017744834,-0.104615882,0.609862745 ,0.122646384 ,0.510092735 ,-0.046696350,1.141313434 ,0.129105896 ,0.965089381 ,-0.008838599,Berdiri     
-1.268095613,-0.142872438,-1.326054692,-0.082272634,-1.332987785,-0.144710481,-1.312672615,0.141133621 ,-1.324374795,0.018062899 ,-0.929893732,0.286204636 ,-1.037828445,0.071663350 ,-0.431428105,0.096559651 ,-0.593586504,-0.101844996,-0.635529935,-0.193286359,-0.648259223,-0.215937197,0.017286113 ,0.106358796 ,-0.017286113,-0.106358521,0.609993041 ,0.126361996 ,0.509061277 ,-0.044635713,1.148287654 ,0.129587129 ,0.969603419 ,-0.007620113,Berdiri     
-1.269052267,-0.140195206,-1.325245976,-0.079796806,-1.332670212,-0.141976506,-1.312126160,0.142834365 ,-1.324237347,0.020366486 ,-0.931709349,0.288599193 ,-1.035366178,0.072806895 ,-0.430934221,0.098502964 ,-0.588088453,-0.101651385,-0.634974957,-0.191523403,-0.644152939,-0.215299562,0.017153859 ,0.106254004 ,-0.017153859,-0.106254280,0.606919467 ,0.126895517 ,0.507827878 ,-0.043803681,1.151593089 ,0.131360069 ,0.970903516 ,-0.007229929,Berdiri     
-1.269668698,-0.139326245,-1.326813579,-0.078581065,-1.334017396,-0.141437396,-1.315546393,0.144277826 ,-1.326692700,0.023192234 ,-0.931979239,0.290148586 ,-1.034281254,0.075664796 ,-0.428933501,0.088047616 ,-0.585451782,-0.097445741,-0.644343853,-0.195364103,-0.652783811,-0.217604220,0.018958377 ,0.105518587 ,-0.018958652,-0.105518587,0.603000820 ,0.122939557 ,0.504887342 ,-0.043521505,1.140273809 ,0.129796773 ,0.963858485 ,-0.006590945,Berdiri     
-1.267957807,-0.137762770,-1.325193405,-0.076264843,-1.332973957,-0.140275642,-1.314071774,0.145369127 ,-1.326609969,0.020611010 ,-0.931945145,0.291679680 ,-1.034868956,0.071146302 ,-0.429277509,0.089843608 ,-0.585121870,-0.106007665,-0.640551865,-0.189338610,-0.645567417,-0.216821060,0.017601950 ,0.106746159 ,-0.017602226,-0.106746159,0.606316924 ,0.124045223 ,0.512517571 ,-0.043245040,1.145713091 ,0.130962640 ,0.970219791 ,-0.004726162,Berdiri     
-1.265485525,-0.137667090,-1.323462129,-0.076790012,-1.331199884,-0.140064657,-1.312132359,0.144830331 ,-1.324935913,0.020867294 ,-0.932502151,0.294522613 ,-1.034441471,0.067601077 ,-0.430547714,0.096574187 ,-0.586574793,-0.110782944,-0.638850689,-0.182810575,-0.643432379,-0.214486539,0.018164715 ,0.107539631 ,-0.018164715,-0.107539907,0.605056107 ,0.124875911 ,0.509844482 ,-0.040415205,1.140864372 ,0.130352035 ,0.970609605 ,-0.003897370,Berdiri     
-1.262487054,-0.136096448,-1.318810105,-0.075865358,-1.327049613,-0.136522382,-1.306271672,0.143680453 ,-1.320607543,0.027307039 ,-0.931510627,0.287092477 ,-1.035135508,0.076641470 ,-0.428539693,0.087684192 ,-0.588816941,-0.100169592,-0.639621556,-0.191042170,-0.648208380,-0.209860742,0.019167112 ,0.104331389 ,-0.019167112,-0.104331665,0.589802027 ,0.130462810 ,0.497454911 ,-0.036442447,1.126604080 ,0.128445685 ,0.952368557 ,-0.004927285,Berdiri     
-1.268399000,-0.143444195,-1.324636459,-0.082320340,-1.333502412,-0.143259540,-1.310933709,0.138151184 ,-1.326450825,0.022027288 ,-0.930821419,0.279133946 ,-1.037645459,0.074613623 ,-0.432087243,0.080932535 ,-0.595429003,-0.109404124,-0.640129209,-0.199349955,-0.650327265,-0.217115894,0.014622941 ,0.111160964 ,-0.014622941,-0.111161239,0.594177306 ,0.123600960 ,0.509614468 ,-0.041858185,1.140036464 ,0.122568749 ,0.957172215 ,-0.012800801,Berdiri     
-1.265451550,-0.141025931,-1.322272778,-0.080512524,-1.330847144,-0.141373783,-1.309935808,0.139340639 ,-1.325304389,0.023422837 ,-0.930650711,0.281795204 ,-1.037511706,0.073642649 ,-0.431152821,0.079058953 ,-0.593320847,-0.105556011,-0.642977238,-0.200056180,-0.653910398,-0.221042708,0.013847403 ,0.111995876 ,-0.013847677,-0.111995876,0.597773850 ,0.124098554 ,0.501590848 ,-0.044226673,1.138021111 ,0.124420933 ,0.957057774 ,-0.011323444,Berdiri     
-1.259018660,-0.134740695,-1.315979719,-0.074130282,-1.324429870,-0.136477113,-1.304802895,0.144430369 ,-1.320226789,0.025697967 ,-0.931080461,0.285561532 ,-1.035367608,0.079242386 ,-0.431761771,0.083561942 ,-0.591473222,-0.097978607,-0.642841637,-0.193743959,-0.654059827,-0.213841006,0.019397039 ,0.101324350 ,-0.019396767,-0.101324074,0.585558474 ,0.129116371 ,0.487592936 ,-0.039368350,1.121194601 ,0.130105153 ,0.942525923 ,-0.005006504,Berdiri     
-1.266120315,-0.137247369,-1.322854757,-0.076887958,-1.331254959,-0.138964340,-1.311342239,0.142077699 ,-1.326746106,0.023952570 ,-0.929407239,0.286156476 ,-1.036886454,0.079478636 ,-0.432317227,0.084396996 ,-0.593443692,-0.102066621,-0.642610013,-0.196552634,-0.653012514,-0.215280801,0.013253661 ,0.106726930 ,-0.013253386,-0.106726930,0.601740599 ,0.124534227 ,0.500061452 ,-0.041975137,1.135634422 ,0.127811298 ,0.954682291 ,-0.010342956,Berdiri     
-1.264335871,-0.125862494,-1.320529580,-0.067147873,-1.328815937,-0.128206864,-1.310088396,0.151050732 ,-1.324707508,0.033436194 ,-0.930634916,0.299285114 ,-1.032101631,0.084988140 ,-0.430945963,0.099090472 ,-0.587106884,-0.088843875,-0.641216099,-0.181492910,-0.650397897,-0.205405667,0.018433334 ,0.102359153 ,-0.018433606,-0.102359153,0.590207756 ,0.128648803 ,0.507441521 ,-0.031900514,1.134210944 ,0.136998966 ,0.953813136 ,0.000886588 ,Berdiri     
-1.262949228,-0.129112810,-1.320549726,-0.069835044,-1.327853203,-0.131017819,-1.310351133,0.149240017 ,-1.324369788,0.032089941 ,-0.929916978,0.295055270 ,-1.033704519,0.084669933 ,-0.431118757,0.096563220 ,-0.589056432,-0.090162955,-0.640098333,-0.185012564,-0.648579717,-0.207332700,0.018784096 ,0.101095937 ,-0.018784370,-0.101095937,0.600421727 ,0.128072664 ,0.504512548 ,-0.035053693,1.139223218 ,0.135227889 ,0.955920637 ,-0.000632179,Berdiri     
-1.264542580,-0.130074814,-1.320985794,-0.068856761,-1.329040766,-0.131231070,-1.309299588,0.150253132 ,-1.324197769,0.032555647 ,-0.927032471,0.287187517 ,-1.037890792,0.085741453 ,-0.427740097,0.093217328 ,-0.594412148,-0.086708881,-0.638666153,-0.188983351,-0.653496623,-0.206755832,0.019961849 ,0.099714831 ,-0.019961849,-0.099714831,0.599641979 ,0.129489705 ,0.503969550 ,-0.033866532,1.143059015 ,0.135074243 ,0.958443224 ,-0.000936229,Berdiri     
-1.270875096,-0.136779323,-1.327109814,-0.075546533,-1.334664106,-0.137932897,-1.314956665,0.144803986 ,-1.328533411,0.026663223 ,-0.928840935,0.281761616 ,-1.037756681,0.082235731 ,-0.427571148,0.087647520 ,-0.591206312,-0.093416773,-0.637478948,-0.194070905,-0.650403261,-0.212808520,0.015501445 ,0.108294368 ,-0.015501445,-0.108294643,0.606444120 ,0.123548150 ,0.505484819 ,-0.040418893,1.149501085 ,0.129946470 ,0.963141084 ,-0.007251124,Berdiri     
-1.271741152,-0.133818656,-1.328912973,-0.072337434,-1.336030722,-0.136057049,-1.318002820,0.148668975 ,-1.330231309,0.028232416 ,-0.928567827,0.282825917 ,-1.037213326,0.085555218 ,-0.427936256,0.084154077 ,-0.591960073,-0.092136219,-0.638635397,-0.195056304,-0.653588474,-0.212096989,0.014678570 ,0.105104923 ,-0.014678846,-0.105104923,0.609537005 ,0.125317633 ,0.506611407 ,-0.042305406,1.155827999 ,0.133338436 ,0.971106589 ,-0.006652521,Berdiri     
-1.269972444,-0.132191911,-1.326562881,-0.070939444,-1.334293246,-0.133480504,-1.315321088,0.149266511 ,-1.329075813,0.030101988 ,-0.930103302,0.285198897 ,-1.035475016,0.084262826 ,-0.429110348,0.085715793 ,-0.590312541,-0.093550839,-0.636190891,-0.188726455,-0.648834467,-0.208431363,0.014564058 ,0.104271710 ,-0.014564058,-0.104271710,0.605643392 ,0.125949159 ,0.506348431 ,-0.040111389,1.154672742 ,0.133005813 ,0.969481349 ,-0.003528194,Berdiri     
-1.269941926,-0.127632424,-1.325876951,-0.066812076,-1.333531737,-0.129569784,-1.313585162,0.153484508 ,-1.327599049,0.033810701 ,-0.930549622,0.286931247 ,-1.034009218,0.087914720 ,-0.429569453,0.093527578 ,-0.591021955,-0.089948930,-0.634651363,-0.183073357,-0.647803426,-0.207364202,0.018662799 ,0.099065654 ,-0.018662523,-0.099065654,0.606515586 ,0.129077241 ,0.510481417 ,-0.036971569,1.164192080 ,0.137785286 ,0.978452861 ,0.000300221 ,Berdiri     
-1.274588943,-0.131627381,-1.330367327,-0.070338190,-1.338272691,-0.133356139,-1.317577958,0.152713999 ,-1.331171632,0.032791972 ,-0.927972615,0.287561417 ,-1.036732912,0.086513989 ,-0.426019877,0.089050055 ,-0.586124778,-0.094874315,-0.637493670,-0.188517317,-0.650208354,-0.211650044,0.018499577 ,0.102371365 ,-0.018499300,-0.102371641,0.614435494 ,0.129326329 ,0.516915083 ,-0.036225673,1.162278295 ,0.137293950 ,0.985794961 ,0.000377458 ,Berdiri     
-1.273400187,-0.133399054,-1.329720378,-0.072652973,-1.337190151,-0.134758726,-1.317027450,0.150445998 ,-1.329527020,0.031685606 ,-0.930038512,0.288589805 ,-1.034810781,0.084729202 ,-0.429616749,0.091050193 ,-0.586135924,-0.097760409,-0.639197767,-0.187838227,-0.650908232,-0.210548148,0.017719597 ,0.101257645 ,-0.017719874,-0.101257645,0.609298646 ,0.129941046 ,0.510908663 ,-0.037104938,1.152884841 ,0.135516733 ,0.976051629 ,-0.001675137,Berdiri     
-1.273395658,-0.135088220,-1.328837395,-0.074756674,-1.336254716,-0.135570452,-1.314256668,0.148241818 ,-1.326518655,0.029625820 ,-0.932206094,0.288454115 ,-1.033818007,0.078627646 ,-0.434103936,0.092760250 ,-0.591890097,-0.111142114,-0.637410820,-0.181313291,-0.645824134,-0.209276900,0.016510444 ,0.104067154 ,-0.016510719,-0.104067154,0.607792139 ,0.131006390 ,0.508512855 ,-0.036970209,1.143630743 ,0.133182436 ,0.966293693 ,-0.002135630,Berdiri     
-1.277177095,-0.140011430,-1.331672072,-0.078689620,-1.340451241,-0.139605567,-1.315441012,0.145697773 ,-1.329242468,0.030564679 ,-0.928272665,0.280914575 ,-1.038181663,0.083854549 ,-0.430086523,0.084147647 ,-0.596333444,-0.102849148,-0.638516724,-0.189800113,-0.656003654,-0.213450924,0.014087750 ,0.103734508 ,-0.014087750,-0.103734508,0.600453615 ,0.122864217 ,0.511783242 ,-0.040514860,1.146924257 ,0.130756095 ,0.970891714 ,-0.005620155,Berdiri     
-1.277537823,-0.138310701,-1.332411408,-0.076970540,-1.341159582,-0.137430593,-1.316372156,0.147015080 ,-1.330449224,0.030375427 ,-0.928826749,0.283732176 ,-1.037841558,0.079882376 ,-0.436591029,0.090971798 ,-0.600296140,-0.106575467,-0.639894247,-0.185763896,-0.654734254,-0.209865689,0.013525953 ,0.105628997 ,-0.013526228,-0.105628721,0.605573177 ,0.129509658 ,0.503754854 ,-0.041493211,1.140565753 ,0.132350996 ,0.963328302 ,-0.003884739,Berdiri     
-1.276692629,-0.139509633,-1.333067536,-0.078855865,-1.341313362,-0.138804495,-1.317134500,0.143969059 ,-1.331018567,0.029973211 ,-0.928573847,0.276695967 ,-1.039028049,0.081833035 ,-0.438461900,0.090366207 ,-0.605579019,-0.112358399,-0.639037967,-0.187488660,-0.655152202,-0.212175190,0.013710695 ,0.104458421 ,-0.013710695,-0.104458421,0.607705772 ,0.125473663 ,0.505639255 ,-0.043888174,1.142210364 ,0.129049018 ,0.964252710 ,-0.006687055,Berdiri     
-1.272781253,-0.128347129,-1.329183340,-0.068981119,-1.336692333,-0.128559917,-1.314130187,0.152984127 ,-1.326649070,0.038066946 ,-0.931621492,0.285318822 ,-1.033086777,0.088741504 ,-0.438468486,0.100712404 ,-0.603217065,-0.097700112,-0.636929333,-0.173859537,-0.651930630,-0.202513188,0.018100353 ,0.098167427 ,-0.018100353,-0.098167159,0.589449644 ,0.128001451 ,0.502996922 ,-0.036200706,1.129096270 ,0.137913078 ,0.959220409 ,0.001440659 ,Berdiri     
-1.273835897,-0.129726872,-1.330762625,-0.069128022,-1.338099360,-0.130086362,-1.316751838,0.153930843 ,-1.328626752,0.035948683 ,-0.933109462,0.286335379 ,-1.032020330,0.085504681 ,-0.438042462,0.101446472 ,-0.598880947,-0.095284067,-0.636411726,-0.177025706,-0.650447249,-0.206190199,0.017610019 ,0.101729475 ,-0.017610019,-0.101729475,0.605407238 ,0.131092206 ,0.506280363 ,-0.040317502,1.135063767 ,0.137875021 ,0.966157496 ,-0.000693854,Berdiri     
-1.274345160,-0.126525715,-1.330481052,-0.065785930,-1.337990522,-0.127419680,-1.315895438,0.157364741 ,-1.327715755,0.038398527 ,-0.931445539,0.289818376 ,-1.031782150,0.091936558 ,-0.434646070,0.103190057 ,-0.599537969,-0.094986148,-0.631845593,-0.173679590,-0.648901939,-0.201913625,0.018902659 ,0.098524638 ,-0.018902659,-0.098524913,0.612566948 ,0.140294269 ,0.505298853 ,-0.040846337,1.145407557 ,0.141904548 ,0.964720190 ,0.001613888 ,Berdiri     
-1.277667284,-0.133567795,-1.334358335,-0.072759129,-1.341678143,-0.134034440,-1.318667769,0.152140260 ,-1.330853105,0.033436701 ,-0.933579445,0.281417608 ,-1.032233834,0.086791493 ,-0.433662623,0.096074820 ,-0.596832514,-0.096876763,-0.634645820,-0.178550661,-0.650484383,-0.208347857,0.018114964 ,0.099807709 ,-0.018114964,-0.099807709,0.612215221 ,0.137515441 ,0.506676435 ,-0.044209745,1.145481586 ,0.137967125 ,0.968928039 ,-0.003191428,Berdiri     
-1.274971843,-0.132096305,-1.333519220,-0.070864625,-1.340994120,-0.132602334,-1.317384839,0.155312553 ,-1.331216812,0.035645217 ,-0.930521190,0.284738988 ,-1.034627557,0.087001681 ,-0.431644529,0.101778872 ,-0.599846661,-0.101809226,-0.631931663,-0.177140817,-0.649287105,-0.208682775,0.017071942 ,0.101371437 ,-0.017071662,-0.101371437,0.618706226 ,0.138619080 ,0.517916262 ,-0.047884814,1.153425455 ,0.141748190 ,0.981157362 ,-0.001018435,Berdiri     
-1.279740810,-0.131213620,-1.335778236,-0.068964623,-1.344063044,-0.131525204,-1.318980455,0.156054765 ,-1.332900167,0.034882650 ,-0.928388774,0.284079611 ,-1.036759973,0.087660894 ,-0.432058722,0.102567524 ,-0.604870379,-0.105206728,-0.631120563,-0.176106021,-0.650014937,-0.205879152,0.017956626 ,0.100172453 ,-0.017956346,-0.100172453,0.616396725 ,0.138313279 ,0.519575834 ,-0.045602784,1.153558254 ,0.142441258 ,0.979902208 ,-0.000004180,Berdiri     
-1.277391195,-0.130026698,-1.334168434,-0.067943484,-1.341575384,-0.130734548,-1.318025231,0.156669512 ,-1.330869198,0.034551654 ,-0.928155601,0.288334310 ,-1.036353588,0.086770125 ,-0.435927123,0.102654189 ,-0.608424246,-0.108928256,-0.632748008,-0.173185632,-0.650267661,-0.202107161,0.018039962 ,0.099986553 ,-0.018039962,-0.099986836,0.606180966 ,0.140393764 ,0.510697067 ,-0.042453300,1.135609269 ,0.142107919 ,0.964805245 ,0.001845266 ,Berdiri     
-1.275124073,-0.131109357,-1.334030747,-0.069626041,-1.341578484,-0.130684257,-1.316691160,0.157220766 ,-1.331637859,0.039085843 ,-0.924454510,0.281949937 ,-1.039798617,0.094493181 ,-0.433433861,0.105050936 ,-0.615228653,-0.108701907,-0.632558405,-0.173894152,-0.656218469,-0.202454686,0.019730933 ,0.095419928 ,-0.019730933,-0.095419653,0.605809212 ,0.138330325 ,0.503702104 ,-0.044216502,1.148472190 ,0.143461540 ,0.966878116 ,0.002043168 ,Berdiri     
-1.276113629,-0.133200213,-1.336647391,-0.071256004,-1.344514251,-0.133335307,-1.320077896,0.157801151 ,-1.335854530,0.037701175 ,-0.921559811,0.277294248 ,-1.043823123,0.093205146 ,-0.434259832,0.106256083 ,-0.616350830,-0.105030872,-0.633162081,-0.172763035,-0.657263339,-0.204255968,0.019558311 ,0.095266201 ,-0.019558311,-0.095266476,0.609892726 ,0.139231309 ,0.507044911 ,-0.046249826,1.153992891 ,0.145162150 ,0.974528968 ,0.000155415 ,Berdiri     
-1.263457417,-0.126536205,-1.324602485,-0.065684430,-1.331851959,-0.127481297,-1.312015414,0.162434623 ,-1.326317906,0.042909753 ,-0.926044345,0.289682418 ,-1.036268830,0.096747428 ,-0.429226011,0.108481713 ,-0.599344313,-0.086538546,-0.636513054,-0.170971647,-0.655839264,-0.201466471,0.019428739 ,0.097951725 ,-0.019428464,-0.097952001,0.609743595 ,0.146394387 ,0.514068663 ,-0.038773749,1.144269824 ,0.150104269 ,0.966354251 ,0.009298614 ,Berdiri     
-1.265071273,-0.125067934,-1.325856209,-0.064532667,-1.333641887,-0.126077116,-1.314221144,0.162842512 ,-1.327582002,0.043982975 ,-0.924775243,0.284900099 ,-1.038443565,0.096900441 ,-0.432520002,0.106939599 ,-0.608936548,-0.093076319,-0.637065053,-0.168294445,-0.659631431,-0.202254042,0.018886738 ,0.096402220 ,-0.018886462,-0.096402496,0.615379930 ,0.134608313 ,0.515571833 ,-0.036023889,1.145773292 ,0.150666550 ,0.970024407 ,0.009822986 ,Berdiri     
-1.264861465,-0.130165845,-1.326241612,-0.069365032,-1.334415674,-0.130576923,-1.313792467,0.159946546 ,-1.328437328,0.040754568 ,-0.922563136,0.288807154 ,-1.039987087,0.096416220 ,-0.427460819,0.111586295 ,-0.607562363,-0.088320807,-0.630190015,-0.173764825,-0.655846059,-0.203264132,0.020687969 ,0.098203920 ,-0.020687690,-0.098203920,0.625058115 ,0.143149123 ,0.522509336 ,-0.041577298,1.166154504 ,0.147826985 ,0.980540991 ,0.007967681 ,Berdiri     
-1.269106150,-0.127856985,-1.327443838,-0.066348538,-1.335407376,-0.127475157,-1.310378671,0.159826562 ,-1.325108290,0.039849907 ,-0.923259377,0.296033710 ,-1.039094806,0.090186544 ,-0.433777004,0.123916402 ,-0.608459175,-0.093211845,-0.627256215,-0.168312564,-0.649357200,-0.200216010,0.018323071 ,0.100720041 ,-0.018322796,-0.100720316,0.611950457 ,0.145259246 ,0.510488868 ,-0.040985987,1.148494959 ,0.147300363 ,0.971149683 ,0.006583224 ,Berdiri     
-1.269503593,-0.128599927,-1.327495217,-0.067393735,-1.335928917,-0.128987610,-1.311554193,0.157120615 ,-1.326032519,0.036540564 ,-0.925170064,0.288313061 ,-1.039094329,0.088070840 ,-0.434213340,0.114119217 ,-0.612351537,-0.103263929,-0.632561088,-0.173551098,-0.653011560,-0.203720644,0.018005284 ,0.101659842 ,-0.018005006,-0.101659842,0.611967981 ,0.142337039 ,0.510967135 ,-0.040726386,1.147213936 ,0.144903302 ,0.969199002 ,0.003686497 ,Berdiri     
-1.268109918,-0.124241516,-1.326442003,-0.062490743,-1.335154533,-0.124560267,-1.311575055,0.161497369 ,-1.326077580,0.039316662 ,-0.923542857,0.291756153 ,-1.039409757,0.091410279 ,-0.432756454,0.111102447 ,-0.610349476,-0.102146037,-0.631551683,-0.171054542,-0.654363632,-0.198904589,0.018519100 ,0.099577554 ,-0.018519100,-0.099577278,0.607103407 ,0.143928707 ,0.504699409 ,-0.036286354,1.141560435 ,0.148907140 ,0.965007603 ,0.005857325 ,Berdiri     
-1.268234253,-0.127469689,-1.326535940,-0.066019051,-1.335385799,-0.127963766,-1.312245250,0.158348456 ,-1.325925708,0.036044676 ,-0.925644219,0.291362554 ,-1.038450241,0.085906856 ,-0.434311718,0.113930605 ,-0.610093057,-0.111725062,-0.630704165,-0.170323998,-0.652230680,-0.201371148,0.017832115 ,0.102143914 ,-0.017832115,-0.102143638,0.610699952 ,0.142676830 ,0.507389784 ,-0.037726831,1.142866969 ,0.146128222 ,0.964383841 ,0.003647157 ,Berdiri     
-1.268522501,-0.128553346,-1.325279474,-0.065429628,-1.335670114,-0.127195746,-1.308550954,0.157723919 ,-1.325190067,0.039035119 ,-0.921311557,0.285809577 ,-1.043557286,0.087406501 ,-0.431882232,0.110081047 ,-0.612891078,-0.099783801,-0.633461595,-0.175908118,-0.660390437,-0.201974869,0.019892970 ,0.099929780 ,-0.019892694,-0.099929504,0.605942488 ,0.142563954 ,0.506519258 ,-0.040326059,1.136926055 ,0.145645186 ,0.960110664 ,0.005255765 ,Berdiri     
