nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.259620070,-0.203544125,-1.328799367,-0.132460713,-1.355220318,-0.199772164,-1.299146414,0.083577849 ,-1.344633937,-0.080511354,-0.961441219,0.349195272 ,-1.034297943,-0.218717217,-0.536715269,0.285522044 ,-0.647088289,-0.407860398,-0.511474490,-0.144938976,-0.486828268,-0.365415126,0.002384309 ,0.168634892 ,-0.002384703,-0.168634892,0.570156753 ,0.111783952 ,0.464331776 ,-0.142936602,1.182194114 ,0.130414546 ,0.847721756 ,-0.107903086,Berdiri     
-1.258848071,-0.201596841,-1.330572009,-0.130114242,-1.356201291,-0.198474273,-1.300565600,0.086687662 ,-1.346309781,-0.075128175,-0.958405137,0.345441759 ,-1.037397623,-0.215939999,-0.473747849,0.284401387 ,-0.641214788,-0.420957923,-0.510030150,-0.146332055,-0.489996761,-0.369200915,0.009355835 ,0.165874735 ,-0.009355439,-0.165874735,0.576613367 ,0.116339214 ,0.470794737 ,-0.141899407,1.185174108 ,0.129989132 ,0.849925160 ,-0.110564418,Berdiri     
-1.257276893,-0.196519107,-1.332210422,-0.124361277,-1.355637312,-0.195023850,-1.302444577,0.091763042 ,-1.346911907,-0.075191848,-0.956207931,0.348767430 ,-1.039254904,-0.214126036,-0.450157285,0.275878787 ,-0.632404029,-0.419585049,-0.516356647,-0.153011963,-0.492830008,-0.367688090,0.009573431 ,0.164957792 ,-0.009573827,-0.164957792,0.572402060 ,0.117621355 ,0.466322750 ,-0.136936679,1.179765582 ,0.133335963 ,0.838965237 ,-0.102240905,Berdiri     
-1.261118293,-0.197857067,-1.336392999,-0.129460722,-1.360250592,-0.193819463,-1.306651831,0.078932740 ,-1.350738525,-0.068458982,-0.956713319,0.343039334 ,-1.038838744,-0.209725723,-0.447938859,0.252381027 ,-0.616678417,-0.413764447,-0.528371513,-0.167440236,-0.494263321,-0.365775347,0.010422230 ,0.163476348 ,-0.010421833,-0.163475960,0.575095177 ,0.114776127 ,0.465584666 ,-0.131347522,1.190694809 ,0.138750464 ,0.832742989 ,-0.101004019,Berdiri     
-1.250006557,-0.198271826,-1.327801347,-0.134886518,-1.348819733,-0.200706556,-1.305842400,0.076111577 ,-1.344843984,-0.075274117,-0.962492406,0.336422205 ,-1.034066319,-0.219152004,-0.465876132,0.240920350 ,-0.637234449,-0.398912609,-0.524746120,-0.159366488,-0.494612932,-0.371208370,0.008985040 ,0.162886664 ,-0.008984643,-0.162887067,0.581507266 ,0.115424938 ,0.470766783 ,-0.132319868,1.195732355 ,0.132570237 ,0.844602406 ,-0.096763976,Berdiri     
-1.265760183,-0.210502312,-1.340225697,-0.142789960,-1.363875508,-0.207811326,-1.318929791,0.064455844 ,-1.356512666,-0.085620537,-0.965143740,0.340510786 ,-1.031646609,-0.227249593,-0.541072726,0.251018047 ,-0.616638422,-0.431225777,-0.532706261,-0.165027544,-0.494681597,-0.379446268,0.008661178 ,0.162614942 ,-0.008661577,-0.162614942,0.590819538 ,0.115945809 ,0.476411790 ,-0.135928482,1.206650972 ,0.129167363 ,0.845155835 ,-0.101237580,Berdiri     
-1.267555833,-0.208485544,-1.343009830,-0.136958122,-1.365436554,-0.205806881,-1.315154791,0.076998629 ,-1.355543971,-0.086473733,-0.966405034,0.344025940 ,-1.030504107,-0.232878372,-0.553916693,0.269171745 ,-0.608171999,-0.435542643,-0.542455733,-0.131264254,-0.497623324,-0.374762774,0.007760112 ,0.163552135 ,-0.007760509,-0.163552135,0.580731988 ,0.115946442 ,0.469971001 ,-0.133420587,1.194790125 ,0.131105095 ,0.839771390 ,-0.100022972,Berdiri     
-1.262414694,-0.213768885,-1.337258697,-0.144661322,-1.360329032,-0.210959852,-1.312528372,0.068542093 ,-1.350022316,-0.090217859,-0.966788471,0.344999075 ,-1.030281782,-0.236779645,-0.566612303,0.294795275 ,-0.638860285,-0.434425890,-0.529396892,-0.122910634,-0.493372858,-0.378576517,0.006200705 ,0.164282411 ,-0.006200705,-0.164282799,0.585888505 ,0.115814097 ,0.473775685 ,-0.139704347,1.199705243 ,0.127064228 ,0.854547977 ,-0.107132316,Berdiri     
-1.256959438,-0.212386414,-1.331391335,-0.145109862,-1.355926275,-0.206336662,-1.307554722,0.063699894 ,-1.346506715,-0.077014953,-0.961030424,0.339456201 ,-1.035880327,-0.228336826,-0.544477165,0.274775326 ,-0.621330857,-0.421974450,-0.537801147,-0.126076221,-0.498967201,-0.369938791,0.006462274 ,0.164710402 ,-0.006462667,-0.164710402,0.564094186 ,0.114071772 ,0.458018839 ,-0.137753025,1.173720479 ,0.128883258 ,0.833648324 ,-0.113926016,Berdiri     
-1.268705726,-0.212104589,-1.342614889,-0.143927276,-1.368044615,-0.209628418,-1.315427184,0.067150310 ,-1.356673956,-0.090650596,-0.961810172,0.344250292 ,-1.034736753,-0.226774082,-0.498192936,0.285214186 ,-0.638029695,-0.408315212,-0.531186700,-0.104015529,-0.494152874,-0.370356888,0.009047876 ,0.163369656 ,-0.009047476,-0.163369656,0.584025621 ,0.118353382 ,0.478255302 ,-0.143573999,1.199644089 ,0.135464996 ,0.857594788 ,-0.114072375,Berdiri     
-1.271437049,-0.207265779,-1.342519283,-0.138078615,-1.369089365,-0.207650930,-1.318331242,0.074036472 ,-1.358410239,-0.100362897,-0.956931353,0.345862359 ,-1.039361596,-0.224148318,-0.563393652,0.320055485 ,-0.641900301,-0.398030549,-0.525202334,-0.037093461,-0.489630401,-0.369386792,0.001230484 ,0.165742651 ,-0.001230083,-0.165742651,0.586979866 ,0.118502408 ,0.480024844 ,-0.145980284,1.201416016 ,0.132155284 ,0.873450816 ,-0.112552591,Berdiri     
-1.250337124,-0.202009633,-1.321611762,-0.134333208,-1.346727490,-0.202602446,-1.307106614,0.076205321 ,-1.340412855,-0.093228161,-0.972097754,0.341704756 ,-1.024317503,-0.222016782,-0.576920450,0.371971995 ,-0.652942359,-0.395275563,-0.519345880,-0.032727037,-0.483878553,-0.368063301,-0.000327973,0.166674286 ,0.000327576 ,-0.166674286,0.585601628 ,0.119109847 ,0.472344100 ,-0.141928598,1.190343261 ,0.132759243 ,0.859361172 ,-0.109255962,Berdiri     
-1.250330210,-0.203334540,-1.321111083,-0.134382635,-1.344709873,-0.202184454,-1.299833894,0.070280008 ,-1.334235191,-0.095857963,-0.973506093,0.345699221 ,-1.022896290,-0.225794271,-0.583354115,0.389488697 ,-0.647512734,-0.407112181,-0.517123640,-0.022055233,-0.481718570,-0.371316195,-0.000866896,0.167334527 ,0.000866502 ,-0.167334527,0.577946961 ,0.121037722 ,0.459812045 ,-0.141734913,1.175007820 ,0.129398674 ,0.849093974 ,-0.109788164,Berdiri     
-1.257164001,-0.203241050,-1.326532006,-0.133717775,-1.352857590,-0.202191621,-1.300290346,0.071791641 ,-1.340819836,-0.097523928,-0.966653049,0.344961613 ,-1.029878020,-0.227218643,-0.572125673,0.377213210 ,-0.620902181,-0.399462521,-0.520712495,-0.023210034,-0.489851952,-0.364628345,0.008842875 ,0.162951976 ,-0.008842480,-0.162951976,0.581619978 ,0.121700600 ,0.463758349 ,-0.137777120,1.181125998 ,0.132584780 ,0.843561232 ,-0.105369411,Berdiri     
-1.268261194,-0.211747602,-1.338571787,-0.150438547,-1.362543821,-0.206312612,-1.302406073,0.048931006 ,-1.343945265,-0.087515615,-0.964494526,0.333224863 ,-1.032511711,-0.223837212,-0.557882369,0.287362516 ,-0.616230905,-0.413573265,-0.538980186,-0.113056317,-0.496723801,-0.374258518,0.007147243 ,0.161511540 ,-0.007146851,-0.161511540,0.575704813 ,0.118722536 ,0.458792090 ,-0.137616858,1.173182487 ,0.125963449 ,0.825860262 ,-0.107077748,Berdiri     
-1.259190083,-0.220295250,-1.343697786,-0.165957958,-1.352445960,-0.209594503,-1.302050948,0.030664342 ,-1.338057160,-0.079239130,-0.968169272,0.329394519 ,-1.029324174,-0.229292721,-0.578395307,0.297785193 ,-0.598075390,-0.423344254,-0.542194664,-0.123863868,-0.503706217,-0.370531678,0.007049624 ,0.162397847 ,-0.007050010,-0.162397459,0.554274321 ,0.111541197 ,0.437097907 ,-0.138743788,1.148378611 ,0.121380277 ,0.788156986 ,-0.113772146,Berdiri     
-1.253880739,-0.219780728,-1.338320851,-0.166328162,-1.347044110,-0.208151489,-1.291723967,0.046156287 ,-1.332174540,-0.076138400,-0.970439315,0.327887774 ,-1.027049065,-0.227690399,-0.574358881,0.308695555 ,-0.602591097,-0.423153192,-0.523678064,-0.116905369,-0.499007225,-0.373532385,0.006149073 ,0.162776694 ,-0.006149461,-0.162777081,0.571739912 ,0.111714430 ,0.455829561 ,-0.136515319,1.177709579 ,0.123958230 ,0.802944899 ,-0.108920775,Berdiri     
-1.253567457,-0.214160472,-1.322034001,-0.156324327,-1.346548200,-0.202475369,-1.290522099,0.042760648 ,-1.329784393,-0.069847196,-0.970531881,0.332159191 ,-1.026686311,-0.226706788,-0.578017771,0.289390832 ,-0.599596381,-0.419506043,-0.530590355,-0.118537478,-0.502073705,-0.371889383,0.004891930 ,0.161510140 ,-0.004891544,-0.161510140,0.560303807 ,0.112610541 ,0.445457548 ,-0.134952694,1.159311295 ,0.124066629 ,0.800211847 ,-0.110172108,Berdiri     
-1.246849298,-0.218101203,-1.317676187,-0.157340914,-1.340404868,-0.208439484,-1.295090795,0.042314857 ,-1.329945564,-0.079849191,-0.980801523,0.325311869 ,-1.016796827,-0.227332026,-0.586233079,0.287254781 ,-0.591485441,-0.427942574,-0.542717874,-0.124616802,-0.500142634,-0.372923017,0.003569573 ,0.160793215 ,-0.003569573,-0.160792828,0.552224934 ,0.108453616 ,0.438267082 ,-0.136494040,1.148948550 ,0.121375144 ,0.804729521 ,-0.111322239,Berdiri     
-1.271562219,-0.213282257,-1.342289329,-0.148933038,-1.368571997,-0.208123237,-1.318175435,0.050417330 ,-1.356198549,-0.089818247,-0.967389047,0.334690243 ,-1.029513717,-0.223425418,-0.565765560,0.293476075 ,-0.574016690,-0.408661097,-0.535338819,-0.119888067,-0.496185660,-0.365901381,0.005567623 ,0.160127103 ,-0.005568018,-0.160127103,0.563048065 ,0.110801741 ,0.456583798 ,-0.139344156,1.173445225 ,0.127502635 ,0.821762323 ,-0.113950141,Berdiri     
-1.264121175,-0.211031824,-1.335222125,-0.145120323,-1.361747146,-0.210933477,-1.315829635,0.064223886 ,-1.353764772,-0.098664112,-0.961404502,0.342028260 ,-1.035409927,-0.229191288,-0.562501490,0.314395070 ,-0.631313503,-0.406625062,-0.517898262,-0.105276056,-0.490330309,-0.371503621,0.006481077 ,0.161068320 ,-0.006481478,-0.161068723,0.591042936 ,0.114479229 ,0.483759731 ,-0.143754259,1.201296210 ,0.125401720 ,0.868968546 ,-0.117371924,Berdiri     
-1.257994056,-0.206136808,-1.327949047,-0.139396742,-1.355072379,-0.206404045,-1.309596419,0.071308531 ,-1.349115849,-0.098537900,-0.951838195,0.350843787 ,-1.044090033,-0.223288178,-0.568682134,0.371332496 ,-0.663204610,-0.398553878,-0.501778305,-0.024352167,-0.492793173,-0.368987769,-0.002198545,0.164936855 ,0.002198945 ,-0.164936855,0.585029244 ,0.115243495 ,0.478368193 ,-0.143292129,1.197111249 ,0.127369449 ,0.865949750 ,-0.111599356,Berdiri     
-1.248981476,-0.200065911,-1.319236755,-0.133720070,-1.344277263,-0.201582924,-1.302634478,0.069960207 ,-1.337184548,-0.100653268,-0.967032194,0.344826758 ,-1.029378772,-0.225062579,-0.576374948,0.370854199 ,-0.642076850,-0.397920281,-0.514795125,-0.031949818,-0.488603681,-0.363834113,-0.003481691,0.163610324 ,0.003481691 ,-0.163610727,0.572489858 ,0.115809627 ,0.466737121 ,-0.139358580,1.178030014 ,0.129331633 ,0.845445693 ,-0.106615804,Berdiri     
-1.254657745,-0.201967061,-1.329021573,-0.132374927,-1.353610873,-0.204878464,-1.311382532,0.084412500 ,-1.351115465,-0.100340702,-0.950831294,0.349273354 ,-1.045224667,-0.223733589,-0.497770995,0.301669717 ,-0.645140111,-0.403812796,-0.512650013,-0.131630674,-0.495524883,-0.366790324,0.008240963 ,0.164179236 ,-0.008240963,-0.164179638,0.591099083 ,0.115910508 ,0.481896490 ,-0.142922267,1.201230407 ,0.126640826 ,0.864853263 ,-0.107042626,Berdiri     
-1.262397408,-0.207479954,-1.336415172,-0.142327756,-1.360687256,-0.199360952,-1.304686427,0.064771034 ,-1.347349524,-0.069535837,-0.951895952,0.334454298 ,-1.044505119,-0.214525551,-0.461913943,0.253530890 ,-0.627120972,-0.392319113,-0.541123271,-0.154343724,-0.526616037,-0.381573200,0.006954090 ,0.162295312 ,-0.006953700,-0.162295312,0.562094510 ,0.116502903 ,0.449643552 ,-0.134834811,1.158533931 ,0.124735601 ,0.806210697 ,-0.105246156,Berdiri     
-1.257846951,-0.215471208,-1.331166029,-0.150136814,-1.355375290,-0.201149464,-1.302717686,0.059082750 ,-1.344131112,-0.058738127,-0.947691023,0.341275036 ,-1.048888922,-0.224357918,-0.472492009,0.260986716 ,-0.615072906,-0.426588148,-0.528301060,-0.163973272,-0.506810248,-0.372561008,0.007953658 ,0.161871925 ,-0.007953658,-0.161872327,0.576594830 ,0.115036547 ,0.462885588 ,-0.133535564,1.179019094 ,0.124551557 ,0.809746087 ,-0.102191366,Berdiri     
-1.256622910,-0.211299494,-1.330731988,-0.148570254,-1.354422450,-0.197846800,-1.307693481,0.063229479 ,-1.347794056,-0.047467656,-0.941258371,0.353470355 ,-1.053579569,-0.209865704,-0.469857931,0.261579275 ,-0.649447799,-0.404772818,-0.523118556,-0.165713593,-0.502322257,-0.369086832,0.011777302 ,0.160178438 ,-0.011777302,-0.160178438,0.597003281 ,0.122290261 ,0.478981912 ,-0.129117414,1.209290743 ,0.136422232 ,0.826937735 ,-0.094442993,Berdiri     
-1.253193021,-0.209767684,-1.324289083,-0.153992906,-1.347644448,-0.202784479,-1.306619406,0.056908816 ,-1.346359015,-0.054472528,-0.945828617,0.351770073 ,-1.049638629,-0.217195734,-0.469540507,0.257278532 ,-0.632382274,-0.406457454,-0.515101135,-0.158241257,-0.495619804,-0.370737016,0.010446710 ,0.159606889 ,-0.010446710,-0.159606889,0.602720320 ,0.121203832 ,0.482969791 ,-0.133095503,1.223137140 ,0.139955536 ,0.846660197 ,-0.093455561,Berdiri     
-1.251420379,-0.195949644,-1.322329879,-0.140020356,-1.344660044,-0.195224747,-1.297842026,0.069806397 ,-1.340183139,-0.056986444,-0.951549768,0.343302190 ,-1.044154882,-0.212296441,-0.469114959,0.230868921 ,-0.609763920,-0.418904662,-0.529095709,-0.175169885,-0.491681874,-0.381705552,0.008439546 ,0.158679530 ,-0.008439546,-0.158679143,0.566285074 ,0.116530448 ,0.456552118 ,-0.132076621,1.184226871 ,0.134013623 ,0.827654421 ,-0.099595658,Berdiri     
-1.268224478,-0.195182517,-1.343825817,-0.136480615,-1.364154696,-0.198225766,-1.317966223,0.075992703 ,-1.357108593,-0.068012483,-0.958218873,0.330849737 ,-1.038631797,-0.218658879,-0.466349304,0.222549722 ,-0.602632165,-0.420723200,-0.541543722,-0.176946625,-0.504803479,-0.381245524,0.005991748 ,0.158315644 ,-0.005992141,-0.158315644,0.555930078 ,0.114126258 ,0.444762528 ,-0.135885805,1.163806796 ,0.127455443 ,0.812559724 ,-0.105468281,Berdiri     
-1.270501256,-0.200859770,-1.345758200,-0.130853936,-1.369909048,-0.198350459,-1.323527813,0.086341210 ,-1.362931848,-0.075872034,-0.954321563,0.333608925 ,-1.042551398,-0.221815646,-0.465616673,0.261600673 ,-0.630057871,-0.399096251,-0.524173260,-0.158487737,-0.498506010,-0.363514125,0.005744657 ,0.159283921 ,-0.005744657,-0.159283921,0.574957430 ,0.113882169 ,0.467839271 ,-0.135619089,1.198705435 ,0.129455224 ,0.851180792 ,-0.105538547,Berdiri     
-1.262868285,-0.192458376,-1.336606383,-0.122894786,-1.360792994,-0.192127198,-1.317173481,0.094052896 ,-1.355075002,-0.075944915,-0.951464713,0.347679615 ,-1.043955207,-0.212403849,-0.486897796,0.281167150 ,-0.647970319,-0.387276262,-0.510072827,-0.151767150,-0.490507632,-0.369130999,0.007931761 ,0.158716619 ,-0.007931761,-0.158716619,0.589977384 ,0.116041951 ,0.480353266 ,-0.137440026,1.213135600 ,0.132784724 ,0.875195265 ,-0.101078130,Berdiri     
-1.257505059,-0.179841518,-1.328005791,-0.119450025,-1.351563096,-0.187259138,-1.307044148,0.099951476 ,-1.350522399,-0.068434946,-0.949514747,0.356457829 ,-1.045327425,-0.212910086,-0.484544903,0.290835381 ,-0.670391619,-0.383080810,-0.506627679,-0.138729870,-0.494686574,-0.366367638,0.009815006 ,0.159882843 ,-0.009815404,-0.159883246,0.581464767 ,0.117531084 ,0.469981730 ,-0.134421125,1.202398777 ,0.135416642 ,0.864903629 ,-0.098620929,Berdiri     
-1.261086583,-0.192597672,-1.337366104,-0.122757651,-1.361326456,-0.188709989,-1.309863091,0.097630695 ,-1.353843808,-0.064612918,-0.954070270,0.349357367 ,-1.041535616,-0.216857821,-0.491855800,0.288613409 ,-0.649561524,-0.385230362,-0.512635767,-0.139339209,-0.495440066,-0.359895587,0.007733944 ,0.159610152 ,-0.007733944,-0.159610152,0.576731086 ,0.117919557 ,0.466627121 ,-0.134435818,1.190322995 ,0.134005398 ,0.845990121 ,-0.099804275,Berdiri     
-1.256750822,-0.194907263,-1.333038807,-0.129860222,-1.356899142,-0.186206892,-1.304413557,0.078080311 ,-1.345605135,-0.052823409,-0.957910657,0.342454165 ,-1.038219690,-0.218099311,-0.498660415,0.282530576 ,-0.637847424,-0.407086670,-0.528766155,-0.141478583,-0.512008190,-0.357417852,0.005515866 ,0.158755764 ,-0.005515866,-0.158755764,0.541739762 ,0.118850239 ,0.425534397 ,-0.128247574,1.142427206 ,0.129059136 ,0.789040744 ,-0.093662880,Berdiri     
-1.260506749,-0.195849523,-1.332756400,-0.132384002,-1.357741833,-0.183442563,-1.299921393,0.071371175 ,-1.340190887,-0.043340933,-0.958077788,0.350763142 ,-1.036936283,-0.209629148,-0.474007845,0.263528377 ,-0.618157268,-0.406040430,-0.543562472,-0.154613718,-0.518006444,-0.353916794,0.003016767 ,0.155808732 ,-0.003016767,-0.155808344,0.535330772 ,0.118985027 ,0.420056880 ,-0.123276405,1.132955790 ,0.130191594 ,0.766852796 ,-0.096588053,Berdiri     
-1.238390803,-0.205350012,-1.310044169,-0.151314303,-1.331435204,-0.198359087,-1.292490840,0.053985544 ,-1.328708649,-0.050717421,-0.958294213,0.346784294 ,-1.037427187,-0.216035962,-0.557029724,0.300414592 ,-0.635919511,-0.413453639,-0.529143631,-0.161996767,-0.507407367,-0.369236946,0.008901930 ,0.172455370 ,-0.008901545,-0.172455758,0.549031794 ,0.110184699 ,0.432203919 ,-0.136168703,1.154957056 ,0.129795730 ,0.779264987 ,-0.102725573,Berdiri     
-1.242247701,-0.208765283,-1.314572453,-0.156645119,-1.335847616,-0.200789869,-1.300084472,0.047542356 ,-1.335725069,-0.043457933,-0.949542642,0.343290061 ,-1.046221852,-0.213195458,-0.466221780,0.241504103 ,-0.642271698,-0.421632588,-0.520072639,-0.176114172,-0.502245247,-0.376878977,0.009756254 ,0.173321530 ,-0.009756254,-0.173321530,0.573296607 ,0.109935239 ,0.454941154 ,-0.141363874,1.187453866 ,0.127634019 ,0.811878085 ,-0.106186777,Berdiri     
-1.247328877,-0.210214838,-1.320259094,-0.157207221,-1.342286944,-0.201995403,-1.302615523,0.047655635 ,-1.340449572,-0.046018939,-0.949287236,0.346840858 ,-1.046468616,-0.216614708,-0.467869639,0.244000167 ,-0.626212656,-0.421051681,-0.526855528,-0.171004072,-0.512642980,-0.376960903,0.008528871 ,0.172479793 ,-0.008528479,-0.172480181,0.559723854 ,0.108621292 ,0.448410958 ,-0.135730520,1.174093962 ,0.123346873 ,0.811813772 ,-0.110872187,Berdiri     
-1.265356898,-0.208594337,-1.340043783,-0.143986210,-1.364472151,-0.196661055,-1.310815096,0.063880347 ,-1.352829695,-0.055205796,-0.951062858,0.341254473 ,-1.045356154,-0.221628070,-0.458770752,0.230530471 ,-0.617877305,-0.412982941,-0.530932784,-0.166453212,-0.508850813,-0.381316394,0.008180493 ,0.171073139 ,-0.008180100,-0.171073526,0.545805156 ,0.103447840 ,0.442477107 ,-0.139823154,1.164331555 ,0.125459537 ,0.804679990 ,-0.116874240,Berdiri     
-1.269915581,-0.195281401,-1.347661495,-0.134538367,-1.370932102,-0.194593787,-1.321206570,0.082053006 ,-1.362668276,-0.059893265,-0.957087159,0.347925395 ,-1.039161801,-0.225487381,-0.455199778,0.248698413 ,-0.614620328,-0.405798346,-0.524868846,-0.147888333,-0.512022853,-0.363216579,0.007857044 ,0.164671198 ,-0.007857044,-0.164671600,0.556243956 ,0.109299473 ,0.454619497 ,-0.138064250,1.182003736 ,0.135026053 ,0.832159817 ,-0.108820133,Berdiri     
-1.256808519,-0.189016104,-1.331444263,-0.126675144,-1.354471207,-0.190382719,-1.311224818,0.094864085 ,-1.353081942,-0.066085368,-0.953090549,0.361607730 ,-1.042188048,-0.224261269,-0.486157864,0.292497993 ,-0.642999530,-0.391441554,-0.493328989,-0.034092605,-0.489688009,-0.364348918,0.000975638 ,0.163814873 ,-0.000975238,-0.163815260,0.574087858 ,0.105754644 ,0.464176267 ,-0.139853641,1.201532245 ,0.134623215 ,0.856880605 ,-0.106012635,Berdiri     
-1.267306685,-0.195917383,-1.339050531,-0.135115892,-1.362166047,-0.201669753,-1.314100146,0.086236812 ,-1.356206775,-0.080764212,-0.951707959,0.350536704 ,-1.044784307,-0.232135803,-0.544887424,0.357197553 ,-0.640897393,-0.408943921,-0.492866516,-0.029231304,-0.487161249,-0.377269030,0.000301608 ,0.179946303 ,-0.000301608,-0.179946721,0.594972908 ,0.099613488 ,0.484802365 ,-0.151747182,1.230440974 ,0.127930671 ,0.896498382 ,-0.116631292,Berdiri     
-1.256156087,-0.182423145,-1.331049562,-0.120379902,-1.353090644,-0.187472254,-1.315649390,0.096828617 ,-1.352108598,-0.070408858,-0.952053308,0.366780311 ,-1.042045236,-0.213249326,-0.553797543,0.370390981 ,-0.641261578,-0.394928277,-0.494870961,-0.021005353,-0.488005936,-0.359449476,-0.000406870,0.163523689 ,0.000406470 ,-0.163523689,0.582121134 ,0.113815226 ,0.468443811 ,-0.137049168,1.207281351 ,0.137383297 ,0.869072676 ,-0.101299383,Berdiri     
-1.263777971,-0.201406091,-1.344207048,-0.129521936,-1.364594936,-0.200983882,-1.313584566,0.095933884 ,-1.356043220,-0.082571201,-0.953952074,0.347158402 ,-1.042597294,-0.229720652,-0.488214552,0.280710429 ,-0.629614115,-0.412577063,-0.518753409,-0.100426473,-0.503687024,-0.368204355,0.007842383 ,0.175148547 ,-0.007842383,-0.175148547,0.571909487 ,0.106592767 ,0.457454503 ,-0.143719092,1.188838840 ,0.125217035 ,0.848928869 ,-0.105840430,Berdiri     
-1.278927684,-0.210470140,-1.351434231,-0.140798092,-1.375802994,-0.205736950,-1.315182090,0.070812359 ,-1.359850287,-0.085998945,-0.960377634,0.342407465 ,-1.036470294,-0.230169684,-0.464890331,0.251551777 ,-0.595699072,-0.432095915,-0.528774440,-0.162876114,-0.500586450,-0.368569493,0.007525165 ,0.174025029 ,-0.007525561,-0.174024642,0.575579047 ,0.108891301 ,0.458232582 ,-0.143407479,1.189124942 ,0.125946596 ,0.835197866 ,-0.103480421,Berdiri     
