-1.1565336,-0.12828615,-1.2467744,-0.09632598,-1.2376686,-0.14231537,-1.3157074,0.09047518,-1.3011664,-0.0175585,-0.9784168,0.21931608,-1.0006856,0.069049425,-0.44722426,0.07995571,-0.49940866,-0.016577872,-0.5532045,-0.1782167,-0.5511805,-0.19560727,0.00947091,0.055057157,-0.009470758,-0.055057157,0.58575356,0.021105187,0.47641444,-0.08247475,1.1662816,0.021535661,0.975735,-0.058449972,Berdiri     
-1.1460673,-0.10588666,-1.239243,-0.0764144,-1.2343774,-0.11130311,-1.3202997,0.106875464,-1.3142989,0.016154982,-0.97915775,0.26518446,-0.9965645,0.045494825,-0.4563716,0.114682555,-0.48931286,0.004312863,-0.54502755,-0.11955664,-0.5438565,-0.19432263,0.00999554,0.074638516,-0.00999554,-0.07463883,0.6065446,0.056719407,0.5359266,-0.061418075,1.1863822,0.027426591,1.0462663,-0.051445585,Berdiri     
-1.1669093,-0.093580015,-1.2444264,-0.06320991,-1.2385445,-0.111007325,-1.3300676,0.11822884,-1.317401,-0.011427635,-0.96873724,0.25292027,-1.0034393,0.07952585,-0.43057716,0.11540677,-0.47710767,0.046993963,-0.5268158,-0.119875096,-0.5414145,-0.20914455,0.014265895,0.06182586,-0.014265736,-0.06182586,0.6614788,0.06531646,0.57285976,-0.07921444,1.2448494,0.056835655,1.0618829,-0.06321753,Berdiri     
-1.1608251,-0.10407238,-1.2415,-0.075279586,-1.2349439,-0.1105419,-1.3186522,0.10124405,-1.3115338,-0.00061065744,-0.9789241,0.2351913,-0.9935759,0.09532925,-0.44966114,0.10198133,-0.48718476,0.047867306,-0.56651706,-0.16414729,-0.5541768,-0.19840159,0.0112058865,0.06383752,-0.011205733,-0.063837826,0.6256998,0.043807525,0.52601206,-0.06970345,1.1668775,0.028036766,0.98130125,-0.055006497,Berdiri     
-1.1447146,-0.09431362,-1.2280357,-0.067845054,-1.2234349,-0.09932089,-1.3129743,0.11212444,-1.3074955,0.016396658,-0.97364783,0.25464907,-0.991166,0.11885797,-0.43980396,0.11525444,-0.48193818,0.054203987,-0.55857956,-0.1503783,-0.54703593,-0.18145026,0.012970816,0.06639806,-0.012970663,-0.06639837,0.6005256,0.045656107,0.5127132,-0.07376532,1.1729475,0.032563146,0.9859748,-0.0480913,Berdiri     
-1.1870922,-0.093553185,-1.2642914,-0.06598269,-1.2566428,-0.11097186,-1.3344841,0.119236246,-1.3182338,-0.0036294593,-0.971779,0.25495458,-0.98981863,0.1350891,-0.4366814,0.12773906,-0.48311812,0.068405084,-0.54135376,-0.13151932,-0.53609055,-0.17592019,0.014153209,0.059704795,-0.014153367,-0.05970448,0.6529687,0.059599392,0.57326156,-0.067076735,1.232731,0.04806049,1.0520971,-0.050235566,Berdiri     
-1.1622077,-0.100119986,-1.2447783,-0.06702824,-1.237826,-0.115028866,-1.3266411,0.12145624,-1.3103557,-0.008212325,-0.97458905,0.2582687,-0.9986386,0.067878075,-0.4209595,0.11769864,-0.4613808,0.04944035,-0.517179,-0.16188598,-0.5086132,-0.20074299,0.013993501,0.074594356,-0.013993342,-0.074594036,0.67607087,0.048888005,0.59990793,-0.06675588,1.253806,0.034421384,1.0556256,-0.05163669,Berdiri     
-1.1630385,-0.11863968,-1.2438055,-0.079129726,-1.2351452,-0.12435962,-1.3170495,0.11583168,-1.303286,-0.0025682854,-0.97630405,0.2424727,-0.99662375,0.08548303,-0.4306765,0.12335082,-0.48438466,0.06093701,-0.54943156,-0.17019604,-0.5415305,-0.2098408,0.008320011,0.067300186,-0.008320011,-0.0673005,0.63689333,0.05001848,0.5334258,-0.07406997,1.1764045,0.029632924,0.97429943,-0.053627037,Berdiri     
-1.1405884,-0.09680593,-1.2225797,-0.059403908,-1.2171453,-0.10881425,-1.2981775,0.13107453,-1.2843288,0.014112034,-0.98751986,0.26706767,-0.9831984,0.07391616,-0.4330895,0.12814549,-0.4853607,0.014834427,-0.5128984,-0.15022936,-0.5019231,-0.18548515,0.007907161,0.076919,-0.007907312,-0.07691869,0.6369041,0.06586142,0.53216857,-0.05564102,1.1873187,0.04808094,0.9728549,-0.043555576,Berdiri     
-1.1460888,-0.120615475,-1.2289671,-0.08752493,-1.225752,-0.13729028,-1.3015969,0.10428875,-1.2893243,-0.009346044,-0.979034,0.25885946,-0.9942866,0.066727154,-0.43080541,0.12943909,-0.49989533,0.015681513,-0.52217615,-0.1340102,-0.51992095,-0.19697505,0.0043023787,0.089415744,-0.004302225,-0.08941544,0.61684966,0.07907733,0.553339,-0.06464081,1.1748037,0.05662233,0.993469,-0.04224321,Berdiri     
-1.1486725,-0.11274195,-1.2355837,-0.07347865,-1.2313874,-0.13539505,-1.3024029,0.12077658,-1.2918187,-0.031018754,-0.9884248,0.2728893,-0.9895115,0.023366697,-0.43324187,0.13650985,-0.49572483,0.008496388,-0.5138593,-0.13330302,-0.50968593,-0.21181472,0.006733514,0.086729854,-0.006733669,-0.086729854,0.6326652,0.08194056,0.5727685,-0.060436733,1.2218058,0.06166177,1.0336012,-0.05896886,Berdiri     
-1.1477693,-0.14171189,-1.227561,-0.10668734,-1.2198503,-0.15743099,-1.3113164,0.09664439,-1.2891399,-0.029485648,-0.98563564,0.2413773,-0.9955519,0.032293417,-0.42638034,0.14220184,-0.50190836,0.017361995,-0.51616186,-0.1605833,-0.5422622,-0.19262075,0.0074795303,0.09218117,-0.0074795303,-0.09218117,0.64666045,0.05842168,0.5778299,-0.07001393,1.2552235,0.036277056,1.0761943,-0.0556315,Berdiri     
-1.1449708,-0.13009274,-1.2243235,-0.09700903,-1.2191304,-0.14250198,-1.2941632,0.102318995,-1.2845294,0.0009724327,-0.9757566,0.26433876,-0.9961234,0.06986116,-0.42292476,0.14133358,-0.50032884,-0.0054395744,-0.52257085,-0.13789564,-0.5314056,-0.18101753,0.0049348413,0.08362798,-0.004934996,-0.08362829,0.62526035,0.065827616,0.538046,-0.050834067,1.2268194,0.059796125,1.0530493,-0.026451342,Berdiri     
-1.149651,-0.14200129,-1.2337333,-0.1047974,-1.2199421,-0.15710872,-1.2974772,0.1081495,-1.288691,-0.041759066,-0.9675776,0.26847,-1.0020932,0.078512035,-0.41995338,0.17320938,-0.4952966,0.01050816,-0.5083091,-0.15562047,-0.5061752,-0.19642912,0.0111087365,0.080461174,-0.0111087365,-0.080461174,0.7103986,0.06763182,0.5911829,-0.054472238,1.3240695,0.074642725,1.12786,-0.023299541,Berdiri     
-1.1540121,-0.117336996,-1.2457888,-0.0783788,-1.2267019,-0.1455803,-1.3276445,0.13010271,-1.284116,-0.03306113,-0.9746744,0.27696574,-0.9956743,0.06614726,-0.43080026,0.17058107,-0.48439586,0.0126715,-0.5021343,-0.12903884,-0.47536874,-0.21109982,-0.0003574514,0.092239454,0.0003574514,-0.092239775,0.70068043,0.08843742,0.59862524,-0.050092228,1.2997972,0.103173845,1.0804572,-0.008886457,Berdiri     
-1.1527193,-0.124429144,-1.235964,-0.087349646,-1.2195951,-0.16145746,-1.3244938,0.12263315,-1.2790425,-0.06258775,-0.97149795,0.2664346,-1.0010821,0.063608274,-0.4189665,0.15961412,-0.48993933,-0.025530646,-0.49725047,-0.15408795,-0.49087253,-0.20437504,0.011878844,0.09632416,-0.011878684,-0.09632448,0.6824902,0.07470925,0.584031,-0.06657706,1.3041475,0.09270499,1.1020787,-0.008585821,Berdiri     
-1.159432,-0.11424157,-1.2384269,-0.073140845,-1.2264496,-0.14841314,-1.3182526,0.13063103,-1.275294,-0.048060186,-0.96896243,0.25940686,-1.0051099,0.0615892,-0.41156116,0.16060948,-0.5026336,-0.004430846,-0.48512965,-0.13373205,-0.5089062,-0.18200693,0.013816479,0.09409312,-0.013816637,-0.09409312,0.675006,0.07110823,0.58292615,-0.08032163,1.2912534,0.09473688,1.0828294,-0.029217567,Berdiri     
-1.1557777,-0.09850649,-1.2388674,-0.052949216,-1.2253759,-0.1316424,-1.3121108,0.14282157,-1.2773677,-0.05226458,-0.97567886,0.27231959,-0.99772686,0.052750133,-0.424579,0.15731806,-0.50329155,-0.033645473,-0.49554563,-0.14161628,-0.5249217,-0.20678255,0.010333742,0.09748676,-0.010333588,-0.09748676,0.6450965,0.07194495,0.5341942,-0.059130356,1.2467884,0.10491656,1.0116267,0.0025960898,Berdiri     
-1.1406059,-0.11586007,-1.2266406,-0.0754402,-1.2146009,-0.13639547,-1.3011854,0.11365348,-1.2784027,-0.029061921,-0.9764869,0.26846552,-0.99689054,0.056775335,-0.40827,0.16877526,-0.49772972,-0.015865656,-0.53114974,-0.15097369,-0.54665047,-0.22702493,0.01465602,0.089838885,-0.014656174,-0.089838885,0.6305356,0.06467179,0.51653284,-0.07141432,1.2221483,0.09015192,1.0110953,-0.024531506,Berdiri     
-1.1223127,-0.095586635,-1.2050138,-0.05779109,-1.1995325,-0.112193786,-1.284205,0.12953241,-1.2689978,-0.0017201229,-0.97969264,0.27271858,-0.99066806,0.070325255,-0.43520793,0.16920303,-0.5026078,0.0056270165,-0.54222935,-0.14261349,-0.5340913,-0.16423014,0.0116272345,0.09753261,-0.0116272345,-0.097532906,0.5784504,0.07341544,0.4927316,-0.056822937,1.133311,0.10182911,0.93744075,-0.013647617,Berdiri     
-1.1538953,-0.11119827,-1.2476276,-0.07305462,-1.2414451,-0.123598926,-1.3240137,0.124137595,-1.3019161,0.004931393,-0.96490866,0.28971934,-0.9993273,0.08681265,-0.42814094,0.16224934,-0.50897676,0.02133447,-0.5160277,-0.13491604,-0.514539,-0.19074114,0.014146779,0.08646572,-0.014146779,-0.08646572,0.61938,0.048780523,0.52796,-0.06741821,1.2503712,0.08682349,1.0209846,-0.003889667,Berdiri     
-1.1528181,-0.09563272,-1.2531636,-0.052147735,-1.2297395,-0.115353815,-1.3374333,0.15054418,-1.2990711,-0.006083251,-0.9629496,0.32110286,-0.99684155,0.077918895,-0.44719914,0.19551602,-0.5162513,0.038953092,-0.5225554,-0.10946719,-0.52378005,-0.17440824,0.009085333,0.08473472,-0.009085488,-0.08473472,0.64948833,0.075407624,0.5288989,-0.07019807,1.2299937,0.10042637,1.0079086,-0.0028304146,Berdiri     
-1.125526,-0.086747125,-1.2147297,-0.04675698,-1.2013656,-0.09447732,-1.2953225,0.13812679,-1.2832279,0.017608568,-0.9575434,0.32138652,-1.0027661,0.07508171,-0.45515186,0.19155182,-0.5627592,0.0047712848,-0.51424396,-0.0883173,-0.53771144,-0.1656935,0.018820612,0.082060225,-0.018820468,-0.082060516,0.54521555,0.055250943,0.43008727,-0.06416481,1.0901386,0.09750563,0.89430016,-0.0020603472,Berdiri     
-1.1523745,-0.08874359,-1.241803,-0.047653556,-1.2274228,-0.1028765,-1.3193965,0.14842066,-1.3025075,0.0044825003,-0.9641315,0.3225232,-0.998001,0.06482139,-0.44075754,0.19628179,-0.54390776,-0.0048743347,-0.5161262,-0.09841939,-0.53357476,-0.18648355,0.013466166,0.08579856,-0.013466166,-0.08579886,0.5991153,0.06246083,0.46236846,-0.07359585,1.1549041,0.09666778,0.9377936,-0.022083385,Berdiri     
-1.1399059,-0.08875119,-1.2286701,-0.04708921,-1.2144673,-0.10701899,-1.3061546,0.14829437,-1.2924534,-0.00010743523,-0.9535694,0.3018962,-1.0093653,0.081363104,-0.4517619,0.19222657,-0.56138986,0.018879246,-0.5079618,-0.09483097,-0.5293551,-0.1580202,0.015874142,0.08317248,-0.015874289,-0.08317248,0.591942,0.06262916,0.436143,-0.0784333,1.1324166,0.097043075,0.9096124,-0.038119253,Berdiri     
-1.127826,-0.071773805,-1.2175177,-0.03714947,-1.209677,-0.084946744,-1.2938948,0.13956286,-1.2855355,0.035339326,-0.9582936,0.31805685,-0.9950955,0.11121095,-0.43584177,0.20593762,-0.52284163,0.05164397,-0.516599,-0.08974879,-0.5255516,-0.14504851,0.014530689,0.08720622,-0.014530544,-0.08720622,0.5813755,0.07951603,0.46814224,-0.074720666,1.0998434,0.10592352,0.9111631,-0.016071547,Berdiri     
-1.1485877,-0.09282366,-1.2429079,-0.050853476,-1.2369192,-0.10624181,-1.3201487,0.15065025,-1.300845,0.01947669,-0.9507592,0.3128729,-1.0034271,0.11275037,-0.44078654,0.17125405,-0.5611821,0.009487365,-0.50362825,-0.14811315,-0.5552078,-0.21674953,0.01582954,0.08848057,-0.01582969,-0.08848086,0.59325314,0.06881864,0.45788136,-0.088257045,1.1494744,0.08954474,0.9311593,-0.03762026,Berdiri     
-1.1245472,-0.08928023,-1.2155118,-0.051011823,-1.2108347,-0.10247867,-1.2935445,0.14415133,-1.2752757,0.026846396,-0.9574624,0.29050174,-0.99899083,0.12457772,-0.44827673,0.16336562,-0.5526134,0.055980027,-0.5099601,-0.15379605,-0.5446323,-0.17671727,0.012590057,0.08383648,-0.012589913,-0.08383648,0.5589455,0.07045998,0.44533357,-0.08427936,1.1191132,0.09129342,0.89438504,-0.036019333,Berdiri     
-1.1373602,-0.07882737,-1.2153076,-0.044953022,-1.2081926,-0.088825226,-1.2994015,0.145251,-1.281657,0.0366379,-0.95451635,0.2919711,-1.001939,0.12309775,-0.41704756,0.19586433,-0.5429867,0.059516657,-0.5044531,-0.14320421,-0.53449154,-0.19600132,0.01517429,0.08169032,-0.015174145,-0.08169003,0.57108223,0.058848288,0.44333944,-0.06703312,1.1231053,0.097492754,0.8874029,-0.025505306,Berdiri     
-1.1149887,-0.08120282,-1.1993364,-0.045113977,-1.1930517,-0.098186895,-1.2853887,0.14184986,-1.2663666,0.022262027,-0.96092266,0.30283326,-0.9976556,0.102100424,-0.41288665,0.19624676,-0.53890663,0.03844141,-0.5088445,-0.11716206,-0.53370476,-0.19436078,0.017120518,0.09073612,-0.017120518,-0.09073612,0.5274909,0.055332623,0.424138,-0.078701854,1.078233,0.08621957,0.85680705,-0.03009393,Berdiri     
-1.1223388,-0.07256391,-1.2184951,-0.023661735,-1.199961,-0.11055279,-1.2993487,0.18467805,-1.2565882,-0.034435328,-0.96219844,0.31700653,-0.99710697,0.08439419,-0.4326004,0.19990218,-0.5570661,0.019821143,-0.52481383,-0.13243878,-0.5632511,-0.18135124,0.008080416,0.1020549,-0.008080416,-0.1020549,0.5585732,0.060320422,0.44271728,-0.080468304,1.1482761,0.09520484,0.864255,-0.040729556,Berdiri     
-1.128993,-0.0705646,-1.2176503,-0.030845718,-1.2067981,-0.09081764,-1.3056669,0.15568893,-1.2849859,0.03414226,-0.9512482,0.34144342,-1.0013334,0.09148287,-0.41922486,0.201825,-0.56358993,0.028097719,-0.5052717,-0.101446085,-0.5318742,-0.1779016,0.009876141,0.102023065,-0.009875995,-0.102022775,0.5890741,0.073724225,0.44281915,-0.07850134,1.1490548,0.109399244,0.88022465,-0.0348157,Berdiri     
-1.1439962,-0.06885359,-1.2305325,-0.022992093,-1.2195718,-0.09683212,-1.3088019,0.1750913,-1.2780945,0.005889025,-0.9566475,0.33443058,-1.0002775,0.078419685,-0.4309682,0.21256147,-0.5844647,0.00066793506,-0.5448742,-0.08332929,-0.5646803,-0.17078382,0.012493185,0.10885614,-0.012493185,-0.10885644,0.58047086,0.05401638,0.47689444,-0.08844675,1.2285918,0.08804027,0.9524216,-0.04147838,Berdiri     
-1.1262794,-0.081306025,-1.2171015,-0.033195622,-1.212804,-0.10292571,-1.2882661,0.17121302,-1.2827508,0.014437205,-0.94579506,0.34502262,-1.011977,0.06379112,-0.40994504,0.21169594,-0.5631592,0.012725596,-0.52107584,-0.08616461,-0.5269969,-0.19293219,0.016604029,0.11337093,-0.016604029,-0.11337123,0.5842392,0.0760048,0.4744978,-0.093973294,1.1826116,0.09459801,0.9793544,-0.04995376,Berdiri     
-1.1350744,-0.078544624,-1.218557,-0.023362532,-1.2180381,-0.09982879,-1.3029518,0.18341462,-1.2864295,0.008712161,-0.94534004,0.33811218,-1.0155448,0.05550049,-0.41632572,0.20710272,-0.5723606,-0.021366816,-0.5143583,-0.09987862,-0.53938544,-0.19179466,0.0073217545,0.11783648,-0.0073217545,-0.117836185,0.62909657,0.07560416,0.49134204,-0.095010474,1.2101377,0.08638575,0.99110186,-0.051784184,Berdiri     
-1.1575345,-0.064716995,-1.2417443,-0.014805132,-1.2330353,-0.087961465,-1.3162903,0.20014673,-1.2980789,0.021017836,-0.93157345,0.36087126,-1.0220344,0.067399226,-0.4025435,0.23556177,-0.575725,-0.011730864,-0.4874959,-0.07645458,-0.5343057,-0.18460122,0.0113507435,0.113380626,-0.011350591,-0.11338032,0.64059484,0.08940555,0.5237867,-0.09462824,1.2493445,0.10330622,1.0200348,-0.0295409,Berdiri     
-1.1373461,-0.061715733,-1.2216228,-0.010732742,-1.219994,-0.08296084,-1.3002636,0.18630286,-1.273695,0.044900972,-0.9273285,0.35735634,-1.0222929,0.08871019,-0.40050903,0.24902794,-0.6203247,-0.0013820187,-0.473908,-0.08066832,-0.50837576,-0.19902083,0.014603171,0.11754475,-0.0146033205,-0.11754445,0.61642957,0.088212386,0.4913363,-0.077964306,1.1706015,0.09471008,0.97744554,-0.017430516,Berdiri     
-1.1027397,-0.03125597,-1.190129,0.012129982,-1.183096,-0.054475203,-1.2626306,0.20605592,-1.2579463,0.052328654,-0.9414183,0.3599315,-1.0055274,0.097673684,-0.4120489,0.2423039,-0.56069577,0.02620781,-0.48531693,-0.049867354,-0.50785524,-0.1425545,0.013631759,0.1003141,-0.013631759,-0.1003141,0.6111663,0.1281265,0.4403896,-0.042872787,1.1072112,0.1390349,0.9278613,0.017265685,Berdiri     
-1.101603,-0.04744944,-1.1957881,0.0027339675,-1.1995482,-0.04940504,-1.2703516,0.20399544,-1.2777536,0.09891315,-0.92957157,0.38582662,-1.0104944,0.10011957,-0.37668118,0.27966717,-0.55335957,0.007336255,-0.44014746,0.005303206,-0.49417654,-0.14025241,0.01634959,0.1085291,-0.016349293,-0.1085288,0.6210968,0.13435166,0.5180329,-0.025165727,1.160728,0.1488347,1.0124643,0.03285557,Berdiri     
-1.1134907,-0.04087004,-1.1983157,0.0005136962,-1.2005736,-0.042712305,-1.258898,0.18623832,-1.2735122,0.10070357,-0.92483944,0.37802282,-1.0161877,0.104069605,-0.36825946,0.27438244,-0.53120905,0.024757711,-0.47424996,-0.022935746,-0.50707686,-0.11937139,0.020300105,0.10601753,-0.020300105,-0.10601768,0.64555645,0.11533898,0.50580186,-0.06012634,1.1769629,0.16165224,0.99592924,0.03598978,Berdiri     
-1.1208962,-0.074372895,-1.2162887,-0.022350563,-1.2152127,-0.09612961,-1.2948754,0.18950677,-1.287872,0.026296578,-0.9565549,0.3579428,-1.0029974,0.042251553,-0.36345664,0.27396846,-0.5056718,-0.034868844,-0.4787146,-0.052783847,-0.48383316,-0.16673249,0.016516527,0.11729726,-0.016516218,-0.11729696,0.67736924,0.085459016,0.58726823,-0.08187088,1.2193701,0.095058575,1.0459846,-0.014447712,Berdiri     
-1.1245477,-0.08634967,-1.223208,-0.03794672,-1.2125045,-0.10166263,-1.3101356,0.17572708,-1.2974933,0.020637529,-0.94846696,0.35683298,-1.0171318,0.012519378,-0.38068518,0.23705404,-0.51732683,-0.016293429,-0.478657,-0.05987144,-0.50255126,-0.15336277,0.018357335,0.11598166,-0.018357335,-0.115981504,0.6654947,0.09910199,0.53365827,-0.073875204,1.2366576,0.11321115,1.0118945,-0.015799753,Berdiri     
-1.1299309,-0.084333286,-1.2268792,-0.037003525,-1.2209747,-0.099587,-1.3049227,0.16378401,-1.3003365,0.025847757,-0.9627779,0.35336268,-1.0052927,0.0025846562,-0.3892671,0.24407576,-0.5340296,-0.06640391,-0.4995921,-0.0695861,-0.50391024,-0.18684854,0.015912555,0.11813031,-0.015912555,-0.11813016,0.65517217,0.09063365,0.562522,-0.08196213,1.2121814,0.11352406,1.0408729,-0.006294244,Berdiri     
-1.1244026,-0.08018397,-1.2203035,-0.040270522,-1.2165002,-0.09341766,-1.3019783,0.15305257,-1.2956748,0.024699332,-0.9662111,0.33900577,-1.0053709,-0.0030526866,-0.39379168,0.23889183,-0.54398394,-0.05275333,-0.50206846,-0.08014131,-0.51597893,-0.1800928,0.017643735,0.106613874,-0.017643735,-0.10661402,0.6096955,0.07408674,0.53276813,-0.09046109,1.2125738,0.10538729,1.0130236,-0.022727348,Berdiri     
-1.12533,-0.09462434,-1.21919,-0.052092124,-1.2158655,-0.1035479,-1.2902217,0.13901377,-1.2873303,0.004518476,-0.96673423,0.3186291,-1.0142399,-0.043417122,-0.39940268,0.22654985,-0.5607436,-0.106374234,-0.49634388,-0.10516368,-0.52590144,-0.2196882,0.012599815,0.123453036,-0.012599524,-0.12345289,0.6182748,0.08016208,0.53487974,-0.11275617,1.1796298,0.088482104,0.9917464,-0.054122407,Berdiri     
-1.1138507,-0.08082398,-1.200045,-0.04089673,-1.1901144,-0.097768374,-1.2715476,0.14520554,-1.2674354,0.016906925,-0.961652,0.31753373,-1.0161623,-0.020464823,-0.37449545,0.22646552,-0.5361454,-0.0671934,-0.49982792,-0.09862444,-0.5281077,-0.17903079,0.014714621,0.116421476,-0.014714906,-0.116421476,0.5979955,0.094417796,0.50563896,-0.095318176,1.1224958,0.093773186,0.9518101,-0.03500903,Berdiri     
-1.1114922,-0.070829175,-1.2024704,-0.03243755,-1.1944658,-0.08448603,-1.2649509,0.15299475,-1.2627529,0.019083653,-0.9659157,0.31923833,-1.0111911,-0.017495506,-0.39241123,0.24398443,-0.5534877,-0.04979191,-0.5117635,-0.07243647,-0.53080696,-0.16780336,0.021150598,0.10557149,-0.021150598,-0.10557163,0.58745325,0.08910643,0.49517575,-0.091379106,1.0760776,0.08829673,0.9198465,-0.03445644,Berdiri     
-1.1221695,-0.07854828,-1.2222944,-0.025693778,-1.2201384,-0.09817189,-1.287467,0.16895796,-1.2762259,0.008352421,-0.95843697,0.33749264,-1.0186017,-0.035302933,-0.3874148,0.24405801,-0.5455699,-0.077955075,-0.4997798,-0.08172628,-0.52092934,-0.18414341,0.020214671,0.108372256,-0.020214671,-0.10837254,0.59896916,0.07612242,0.51043344,-0.09859818,1.1729366,0.08550121,0.9475421,-0.046210986,Berdiri     
-1.1227064,-0.06753416,-1.2199107,-0.017834006,-1.2178665,-0.07873348,-1.2898705,0.18288246,-1.2924088,0.041925665,-0.95930153,0.35989583,-1.0065577,0.008068062,-0.3596377,0.26074934,-0.5633807,-0.0879553,-0.49821535,-0.068028145,-0.53377295,-0.18742755,0.016838923,0.110070474,-0.016838923,-0.110070474,0.6065043,0.09082945,0.52448505,-0.08013352,1.1688273,0.10063698,0.99711555,-0.022023581,Berdiri     
-1.1174634,-0.06695225,-1.2131145,-0.016583154,-1.2064191,-0.07434379,-1.2810267,0.18927109,-1.2801584,0.037948743,-0.95609796,0.33954215,-1.008443,0.03539677,-0.36056298,0.25772813,-0.54844904,-0.05695402,-0.5134311,-0.04084208,-0.56030065,-0.16074589,0.017471142,0.112065434,-0.017470859,-0.11206572,0.65951085,0.099784434,0.5268223,-0.08158393,1.2083364,0.10853021,0.93529814,-0.012513774,Berdiri     
-1.1218971,-0.04931438,-1.2100251,0.0029937476,-1.2137011,-0.060773525,-1.2780946,0.19968617,-1.2688602,0.07089171,-0.95268404,0.37784427,-1.0014304,0.04810962,-0.36494622,0.272657,-0.50971353,-0.03723273,-0.5035866,-0.02069367,-0.5102837,-0.13197465,0.025714485,0.11045431,-0.025714766,-0.11045431,0.6356516,0.09284839,0.53521186,-0.07807566,1.1606774,0.100832276,0.9920221,-0.008460052,Berdiri     
-1.137768,-0.022907266,-1.2249064,0.02671705,-1.2190138,-0.036655754,-1.2943635,0.22482729,-1.2800388,0.09021236,-0.93649113,0.38969168,-1.0037379,0.09560348,-0.3438441,0.2791574,-0.5260866,-0.013311786,-0.5069201,-0.014314111,-0.52390754,-0.09277509,0.023382757,0.09908874,-0.023382757,-0.09908846,0.6259779,0.10882151,0.511249,-0.056914896,1.2094582,0.13492997,0.9587047,0.020208353,Berdiri     
