-1.1929102,-0.18162017,-1.2876701,-0.13830446,-1.2825309,-0.19899447,-1.3576541,0.07443579,-1.3448411,-0.08279797,-0.94185895,0.26303938,-1.0419451,-0.009029023,-0.3864261,0.13907138,-0.5947539,-0.07250633,-0.5034013,-0.14612319,-0.5629313,-0.21972582,0.014279591,0.10143917,-0.014279859,-0.10143917,0.7172336,0.07767079,0.55510414,-0.07769466,1.3506083,0.10386006,1.0286804,-0.012386607,Berdiri     
-1.1968267,-0.18234362,-1.2772354,-0.14354436,-1.2730333,-0.19557731,-1.3553255,0.06962835,-1.342204,-0.047857907,-0.945753,0.23876736,-1.037876,0.01660604,-0.3835179,0.14657405,-0.5850849,-0.036648933,-0.51317257,-0.14740504,-0.5543638,-0.22248545,0.010947222,0.09581919,-0.010947222,-0.09581919,0.70282245,0.06578274,0.54229504,-0.06194031,1.3257028,0.09875211,1.0084344,0.023447491,Berdiri     
-1.2054722,-0.17210358,-1.288405,-0.13374142,-1.2837816,-0.1855335,-1.3625981,0.07371174,-1.3509971,-0.032401092,-0.9405837,0.27548897,-1.0371118,0.022372453,-0.399237,0.17547964,-0.64356524,-0.037487704,-0.4955676,-0.12791581,-0.56129223,-0.20383677,0.014816435,0.10210266,-0.014816435,-0.10210239,0.73952484,0.08156094,0.5643636,-0.060000446,1.3614211,0.1061367,1.045719,0.019679872,Berdiri     
-1.1874665,-0.15857697,-1.27929,-0.116422795,-1.2758913,-0.17093067,-1.3696539,0.08954015,-1.3559428,-0.04143663,-0.9364052,0.27007177,-1.0448865,0.0028464703,-0.38521948,0.163325,-0.649363,-0.08778743,-0.5154291,-0.1376322,-0.5500029,-0.22091123,0.011448184,0.101509646,-0.011448184,-0.101509646,0.7009242,0.09059023,0.5486363,-0.048619505,1.3171942,0.12030418,1.0214145,0.027515791,Berdiri     
-1.1952888,-0.16361417,-1.2909609,-0.12575436,-1.284592,-0.1634332,-1.3668921,0.087171435,-1.3593072,-0.02099919,-0.9233456,0.25644803,-1.0575324,0.01945539,-0.38552436,0.16667606,-0.6388778,-0.044064645,-0.49256596,-0.12712006,-0.5531483,-0.19193107,0.0150233265,0.10418077,-0.0150233265,-0.10418051,0.71673137,0.102548055,0.53627026,-0.053292822,1.3079474,0.1314362,1.043062,0.016643712,Berdiri     
-1.1896912,-0.16090712,-1.2903085,-0.11268362,-1.2828346,-0.15068716,-1.3548173,0.10006275,-1.3567134,0.002347014,-0.90113825,0.26704973,-1.0763541,0.03215531,-0.37515137,0.18551593,-0.68561465,0.016086852,-0.4771387,-0.105504744,-0.5646426,-0.17131622,0.013973011,0.10000834,-0.013973011,-0.100008085,0.7047242,0.09353495,0.49107105,-0.04577286,1.2872759,0.12330568,0.9745067,0.02789006,Berdiri     
-1.1657844,-0.14700267,-1.267686,-0.10097551,-1.2581085,-0.14790027,-1.3425951,0.10288985,-1.3444756,-0.00013486973,-0.91751,0.25691843,-1.0593228,0.046615142,-0.38430125,0.16828972,-0.67796963,-0.024578547,-0.4752141,-0.105636775,-0.55037314,-0.17374395,0.013391725,0.102404475,-0.013391725,-0.102404475,0.66451275,0.07829327,0.5018149,-0.04485574,1.2693008,0.11269597,0.94583374,0.037096795,Berdiri     
-1.1481482,-0.1603986,-1.2437944,-0.120403446,-1.2426555,-0.15817381,-1.3150953,0.085506946,-1.320874,0.011991173,-0.94268507,0.23463371,-1.0346637,0.06551918,-0.37617543,0.15917885,-0.6325112,-0.005133649,-0.46711525,-0.10131895,-0.53306395,-0.17498167,0.015338643,0.09933444,-0.015338767,-0.099334195,0.6615025,0.07720281,0.4771846,-0.058639813,1.2342705,0.08997686,0.9096852,0.043789413,Berdiri     
-1.1205719,-0.1588633,-1.2236923,-0.11569531,-1.222928,-0.15730424,-1.2878855,0.08908477,-1.2926618,0.0035999771,-0.94864726,0.23316921,-1.0296872,0.060417436,-0.36372635,0.15748097,-0.6430047,-0.00013392915,-0.42476857,-0.08278024,-0.51083356,-0.16444913,0.014228229,0.1026169,-0.01422835,-0.1026169,0.6407534,0.08816073,0.47024208,-0.058660246,1.2029365,0.09216417,0.88627726,0.038189765,Berdiri     
-1.1447008,-0.14320086,-1.242061,-0.10153045,-1.239402,-0.15266342,-1.3152194,0.1053959,-1.3136626,-0.0052113715,-0.94060457,0.2518557,-1.033917,0.066366665,-0.3736382,0.16788292,-0.62640357,0.00370538,-0.4579845,-0.09002025,-0.53923094,-0.16617402,0.014198368,0.10763469,-0.01419849,-0.10763469,0.6557071,0.0787225,0.48667434,-0.069079556,1.2229891,0.10011844,0.9141845,0.0371309,Berdiri     
-1.1890823,-0.14716259,-1.2761415,-0.10637176,-1.2703068,-0.15203853,-1.3419224,0.11026076,-1.3352422,-0.0008432997,-0.93715453,0.24999803,-1.0402431,0.049832918,-0.3802624,0.16063416,-0.59232134,-0.045590013,-0.5090085,-0.14071186,-0.5498844,-0.18451358,0.01374465,0.09884919,-0.0137445275,-0.09884919,0.62759125,0.083385,0.4724759,-0.054765124,1.1992846,0.10584066,0.8853416,0.04376521,Berdiri     
-1.1474924,-0.14445901,-1.243207,-0.09946843,-1.2403487,-0.14264,-1.3050019,0.11014294,-1.3079515,0.004688741,-0.93548197,0.26519385,-1.0432736,0.025540799,-0.3801845,0.1656975,-0.6220823,-0.033684753,-0.49001393,-0.10133615,-0.56459916,-0.16670547,0.016406178,0.10594636,-0.01640606,-0.10594612,0.57586354,0.08045712,0.42160794,-0.055225898,1.1389035,0.11487106,0.85088265,0.035134055,Berdiri     
-1.1480871,-0.14364088,-1.2386719,-0.095944434,-1.2392179,-0.1461447,-1.3014053,0.11254152,-1.3053236,0.0058128852,-0.9367596,0.25111395,-1.0474771,-0.0005054683,-0.376512,0.17825548,-0.631431,-0.07121758,-0.49150816,-0.12042782,-0.5409885,-0.17708208,0.020497,0.1096346,-0.02049688,-0.1096346,0.59157485,0.07694045,0.4429674,-0.06873466,1.1355383,0.118026845,0.85973006,0.041536048,Berdiri     
-1.1390802,-0.13244331,-1.2314174,-0.08756818,-1.2283572,-0.13819028,-1.2971398,0.119032465,-1.2932322,0.008442007,-0.93526685,0.25763243,-1.036904,0.07484683,-0.37595066,0.16228913,-0.6037625,-0.0063400506,-0.49397212,-0.12810881,-0.55339605,-0.1628947,0.015998397,0.10908253,-0.01599828,-0.10908253,0.6126616,0.08463293,0.44206083,-0.07009225,1.1232045,0.104866125,0.8270374,0.04007225,Berdiri     
-1.1446979,-0.13544603,-1.2424325,-0.09363386,-1.2354776,-0.13783428,-1.3110185,0.11026236,-1.3067486,0.0015478275,-0.93854874,0.24597465,-1.0395164,0.0494209,-0.37435818,0.1635436,-0.61205244,-0.057535164,-0.4724695,-0.09315082,-0.5443572,-0.17477481,0.01840187,0.10164517,-0.01840187,-0.10164517,0.62156945,0.07883578,0.44922948,-0.056371927,1.1455855,0.11365219,0.83756447,0.058191214,Berdiri     
-1.1380956,-0.12976483,-1.2321938,-0.08682572,-1.227889,-0.12809213,-1.2961216,0.11710135,-1.2973781,0.01555599,-0.92981017,0.2538987,-1.0485374,0.039600264,-0.3673344,0.16812839,-0.6263726,-0.05030912,-0.45067436,-0.09690509,-0.5360033,-0.16595097,0.019346306,0.10568678,-0.019346306,-0.10568678,0.62810576,0.08671221,0.42479834,-0.061792415,1.1163634,0.11440983,0.8248601,0.05733649,Berdiri     
-1.1412172,-0.14104974,-1.2404227,-0.09530202,-1.2352879,-0.14276314,-1.3033532,0.115037836,-1.3021709,-0.0016237532,-0.94046926,0.2464689,-1.0352697,0.06410393,-0.36955932,0.16765116,-0.64662266,-0.04373966,-0.46048492,-0.09718434,-0.56787145,-0.17853972,0.014043354,0.101069026,-0.014043354,-0.101069264,0.6316169,0.07549993,0.4341864,-0.046027258,1.1510136,0.10121175,0.8234649,0.045031965,Berdiri     
-1.1402239,-0.11798904,-1.2413539,-0.07596302,-1.237455,-0.12857981,-1.3213382,0.1253328,-1.3211299,0.0025312626,-0.93081725,0.27489468,-1.0421854,0.052612443,-0.34195185,0.15830594,-0.65143955,-0.024072867,-0.4357199,-0.08867205,-0.5257375,-0.15135562,0.018330615,0.10147538,-0.018330736,-0.10147538,0.6702359,0.08837487,0.47491205,-0.06159736,1.2078724,0.10394595,0.85730994,0.040151026,Berdiri     
-1.1425036,-0.124284714,-1.2423873,-0.08020439,-1.2390198,-0.12838507,-1.3225483,0.12136157,-1.3196683,0.023553167,-0.93757653,0.2661485,-1.034331,0.067888826,-0.35713127,0.15290898,-0.6344881,-0.012065317,-0.46967414,-0.10671798,-0.5278172,-0.17815123,0.018785562,0.09227745,-0.018785562,-0.09227745,0.67985976,0.0879012,0.4790847,-0.06312557,1.210162,0.101489805,0.8737371,0.040485803,Berdiri     
-1.1641868,-0.12593958,-1.2668312,-0.08789981,-1.2632792,-0.12775557,-1.3403901,0.12179081,-1.3425483,0.038263116,-0.94336814,0.2752175,-1.0223951,0.09325891,-0.35192153,0.18266368,-0.59001535,0.012362518,-0.47815916,-0.092672594,-0.51439345,-0.15717919,0.022754008,0.09212963,-0.022753764,-0.09212939,0.66593975,0.083193146,0.47101542,-0.06862743,1.2088604,0.09272746,0.8779996,0.007930154,Berdiri     
-1.180811,-0.119825855,-1.2893579,-0.073696174,-1.2880166,-0.114313595,-1.3586282,0.13837941,-1.3563198,0.058771815,-0.9207068,0.30113378,-1.04171,0.08476708,-0.33767644,0.18949984,-0.6554432,-0.015846277,-0.49457106,-0.098322995,-0.5432512,-0.16767997,0.024765465,0.09418633,-0.02476522,-0.09418608,0.6256463,0.076021075,0.4863445,-0.0512413,1.2118335,0.11419369,0.9036722,0.03289546,Berdiri     
-1.1900557,-0.11583682,-1.2864168,-0.08066273,-1.2854631,-0.11388166,-1.360098,0.12190547,-1.3558666,0.05419949,-0.93321997,0.2957241,-1.031003,0.08087641,-0.34796903,0.18720837,-0.5994419,0.008517248,-0.5110679,-0.08695141,-0.56248677,-0.16433775,0.02078695,0.0923029,-0.02078695,-0.09230315,0.65959376,0.0752148,0.4751216,-0.0653844,1.2128489,0.08455935,0.83623403,0.029074121,Berdiri     
-1.1902708,-0.11252556,-1.2854136,-0.073057175,-1.2841996,-0.12129954,-1.3696209,0.144374,-1.3639442,0.039808426,-0.91561186,0.3045599,-1.0406994,0.11118719,-0.33428982,0.18073383,-0.63908094,0.008137275,-0.49523103,-0.09088124,-0.5821125,-0.1641438,0.02423754,0.096040614,-0.024237791,-0.096040614,0.6863109,0.08396598,0.49952948,-0.07577052,1.2777448,0.08394215,0.89754075,0.018367738,Berdiri     
-1.1995604,-0.111530654,-1.280597,-0.076485805,-1.277293,-0.112119496,-1.3603971,0.13843809,-1.3535246,0.047059428,-0.91379356,0.2971845,-1.0440494,0.111290425,-0.34479958,0.2032417,-0.65061796,-0.024299106,-0.5188619,-0.0972973,-0.5890637,-0.19712178,0.02518087,0.09603422,-0.02518087,-0.09603422,0.66500485,0.0846377,0.47428018,-0.07695628,1.2394012,0.105448455,0.9025258,0.0030937938,Berdiri     
-1.1865181,-0.118249826,-1.2678049,-0.083317645,-1.2657337,-0.119349115,-1.3433998,0.12502155,-1.3380253,0.055027623,-0.9345987,0.28540146,-1.0306807,0.08564725,-0.35449994,0.17294788,-0.5957912,-0.024194058,-0.5118451,-0.080016404,-0.574434,-0.17189161,0.015288897,0.094674766,-0.015289137,-0.094674766,0.63969445,0.0798402,0.4508394,-0.0756625,1.1928039,0.0885444,0.8467199,0.004802946,Berdiri     
-1.182743,-0.11415888,-1.269345,-0.0796272,-1.266857,-0.11746937,-1.3408498,0.13148561,-1.3430254,0.05050066,-0.93129575,0.29590756,-1.0294025,0.09863314,-0.33445343,0.20116168,-0.61089337,-0.023293164,-0.5079534,-0.095553376,-0.5707243,-0.17815605,0.02023898,0.098561816,-0.02023898,-0.098561816,0.66228443,0.090541534,0.47143617,-0.065628424,1.2497877,0.104716666,0.8793757,0.030636044,Berdiri     
-1.1845932,-0.1262683,-1.2725357,-0.09180764,-1.2675768,-0.13076492,-1.3439326,0.12012005,-1.3457534,0.034450237,-0.92859757,0.27539235,-1.0370317,0.093797565,-0.35161075,0.18358424,-0.6302053,-0.041381504,-0.51813793,-0.11634487,-0.5924147,-0.19989915,0.015452591,0.09078455,-0.015452591,-0.090784304,0.6412967,0.08281563,0.4569435,-0.06772315,1.2196835,0.09399156,0.85150194,0.014997182,Berdiri     
-1.1820319,-0.12867402,-1.2753078,-0.09573643,-1.272186,-0.13185759,-1.3524902,0.114766955,-1.35341,0.037339084,-0.9332847,0.2832446,-1.0314204,0.09083285,-0.33399323,0.17855182,-0.619714,-0.04500759,-0.50445235,-0.11703126,-0.57653725,-0.20154776,0.013390251,0.09535876,-0.013390251,-0.095359005,0.6764697,0.09484244,0.4582941,-0.071268335,1.2648683,0.11195909,0.8721546,0.01078533,Berdiri     
-1.1756629,-0.12236003,-1.2670357,-0.08856061,-1.2647402,-0.13535623,-1.3489397,0.1178438,-1.3475847,0.023991374,-0.9296644,0.30303925,-1.0312346,0.090502605,-0.35510933,0.18835299,-0.6175683,-0.035898756,-0.51735246,-0.097492106,-0.5785998,-0.17530836,0.014520163,0.09633582,-0.014520163,-0.09633607,0.6398555,0.10045498,0.44526017,-0.062936366,1.1902432,0.112005524,0.8437546,0.018027322,Berdiri     
-1.178738,-0.132334,-1.2611985,-0.09602561,-1.2595978,-0.13429545,-1.332331,0.1001329,-1.3309737,0.0349335,-0.9321841,0.2835454,-1.034324,0.08093496,-0.34480596,0.18140572,-0.58951384,-0.03923792,-0.47528803,-0.094361775,-0.55737734,-0.16924028,0.017182255,0.096836075,-0.017182255,-0.096836075,0.64033604,0.09872163,0.4405653,-0.06913389,1.1837628,0.12961338,0.849023,0.031223616,Berdiri     
-1.1788551,-0.14081645,-1.2649465,-0.10537603,-1.2647947,-0.13924398,-1.3421179,0.10979839,-1.3391945,0.03940453,-0.92089427,0.29137018,-1.0440211,0.08160101,-0.3323695,0.18182723,-0.58548814,-0.0626892,-0.5099452,-0.1346816,-0.5624467,-0.18133761,0.018545069,0.094109006,-0.018545069,-0.094109006,0.66443336,0.10329921,0.45454177,-0.05066431,1.2128074,0.13885358,0.862168,0.040485915,Berdiri     
-1.1791096,-0.16335239,-1.2747228,-0.12734239,-1.2720982,-0.15960006,-1.3493543,0.084144875,-1.3459214,0.018557424,-0.9298197,0.26676846,-1.0377309,0.092040844,-0.34050292,0.1848494,-0.60046434,-0.024188321,-0.48704377,-0.110815,-0.5502284,-0.18634725,0.016741224,0.08881156,-0.016740981,-0.0888118,0.6413396,0.07837864,0.42758387,-0.07682781,1.169549,0.121101506,0.8509938,0.022210537,Berdiri     
-1.1755035,-0.15380917,-1.2684513,-0.11329129,-1.2693307,-0.15393549,-1.3456619,0.10007419,-1.3476844,0.017199049,-0.916761,0.2726583,-1.0500559,0.09015168,-0.3382902,0.17417862,-0.56613344,0.00080847804,-0.52286077,-0.12772349,-0.56561446,-0.1770208,0.02028208,0.095668174,-0.020281844,-0.095668174,0.6332766,0.10295888,0.42010683,-0.05576704,1.1266425,0.13450204,0.80969125,0.028114447,Berdiri     
-1.1697884,-0.15366092,-1.266148,-0.11337048,-1.2670145,-0.16359326,-1.3444213,0.11615466,-1.3493481,0.004866541,-0.9022765,0.28602606,-1.0646073,0.07642076,-0.3171954,0.1857147,-0.6324184,-0.020835368,-0.49879393,-0.116300665,-0.5508231,-0.18722919,0.0241973,0.10040918,-0.0241973,-0.10040942,0.63546556,0.1007195,0.44979906,-0.06696933,1.207057,0.13920489,0.8370448,0.043166667,Berdiri     
-1.1951323,-0.1534987,-1.2870955,-0.11266256,-1.2836038,-0.14603138,-1.3449008,0.10622026,-1.3529459,0.03872393,-0.8831714,0.29705903,-1.0750389,0.109650165,-0.27887216,0.19883874,-0.6430186,-0.00085865846,-0.4661812,-0.09708685,-0.56032974,-0.16715218,0.037368428,0.09670066,-0.037368428,-0.09670091,0.70477164,0.124169774,0.46942782,-0.04736746,1.2635062,0.14636509,0.82903486,0.08599242,Berdiri     
-1.1720057,-0.13665015,-1.2664318,-0.09869318,-1.2581135,-0.13632618,-1.328856,0.11885247,-1.3346736,0.033533357,-0.88829684,0.3034891,-1.0678433,0.11306296,-0.27292374,0.20210394,-0.6296612,-0.02563098,-0.45792362,-0.07784541,-0.5476339,-0.1673384,0.03197181,0.100336574,-0.031971563,-0.100336574,0.7062937,0.14063033,0.48279068,-0.036484398,1.256205,0.16958253,0.84211254,0.09046094,Berdiri     
-1.1643459,-0.13505256,-1.259716,-0.10074455,-1.2612414,-0.13130228,-1.330437,0.10738683,-1.339856,0.0475714,-0.8978786,0.30699572,-1.0634309,0.08449427,-0.27841213,0.20741251,-0.6775048,-0.042260222,-0.45245183,-0.08319424,-0.5534547,-0.17325015,0.032511324,0.093455076,-0.032511324,-0.093455076,0.6869569,0.14733022,0.481496,-0.034641273,1.2122622,0.1914105,0.82490385,0.09079558,Berdiri     
-1.1813892,-0.15884748,-1.274212,-0.118749484,-1.2730471,-0.14913723,-1.3519052,0.109636955,-1.3568555,0.029670643,-0.8634662,0.31811935,-1.100724,0.05865149,-0.25787595,0.21497461,-0.7029496,-0.058234137,-0.4317931,-0.082793675,-0.5505725,-0.18452474,0.026096622,0.1032899,-0.026096622,-0.10328965,0.7320085,0.13561156,0.51302594,-0.028107652,1.2534796,0.1730486,0.87104416,0.08614481,Berdiri     
-1.1770555,-0.16414055,-1.2768143,-0.11743776,-1.2740403,-0.16010731,-1.3600218,0.10941164,-1.3563765,0.01731308,-0.87062585,0.30871353,-1.0916194,0.07806012,-0.26345477,0.21403195,-0.72391695,-0.03892068,-0.47024482,-0.12831801,-0.56946844,-0.21267344,0.023258545,0.09960313,-0.023258291,-0.099603385,0.7354013,0.13971628,0.5194133,-0.029462386,1.2609092,0.20562735,0.87913024,0.07508373,Berdiri     
-1.1683128,-0.15437289,-1.2618227,-0.11390502,-1.2598783,-0.15591998,-1.3396225,0.10844515,-1.3397263,0.010391813,-0.87752265,0.30852172,-1.0862681,0.070326366,-0.26549196,0.21551885,-0.71473354,-0.047215737,-0.42418727,-0.0823788,-0.54724014,-0.18383345,0.027347744,0.093681,-0.027347993,-0.093681,0.72678375,0.1562744,0.50154597,-0.023286773,1.2481984,0.20352106,0.85518944,0.1045002,Berdiri     
-1.1649125,-0.16714822,-1.255446,-0.13918221,-1.2513459,-0.16492265,-1.3334793,0.07035005,-1.3344434,0.009435669,-0.90316886,0.2671025,-1.0682596,0.06975088,-0.2791879,0.18599716,-0.67602426,-0.03434837,-0.4479506,-0.10889795,-0.54905254,-0.19570391,0.025579333,0.092582814,-0.025579333,-0.09258257,0.67760843,0.14373198,0.461062,-0.0173174,1.1830919,0.1792195,0.83000296,0.09870382,Berdiri     
-1.1702006,-0.17446285,-1.2711214,-0.14603741,-1.2692333,-0.17386436,-1.3543444,0.066768855,-1.3483331,0.006027142,-0.87937516,0.2782962,-1.088102,0.08091698,-0.25291085,0.18911646,-0.70333284,-0.03774165,-0.44244647,-0.12050262,-0.53218883,-0.20704481,0.030590171,0.09842857,-0.03058992,-0.09842832,0.724645,0.13498832,0.5224407,-0.029165203,1.2703706,0.21557526,0.9237152,0.09415844,Berdiri     
-1.1855347,-0.19913094,-1.2884268,-0.16116162,-1.2834017,-0.2061845,-1.3685573,0.059861228,-1.363142,-0.031580154,-0.8891238,0.27794078,-1.086452,0.03366893,-0.27284384,0.19359016,-0.63730794,-0.071872465,-0.44686255,-0.11576484,-0.53358495,-0.20950857,0.033513978,0.109813504,-0.033513978,-0.10981376,0.7247479,0.1460697,0.5192341,-0.015386516,1.279811,0.19753301,0.9217931,0.08298153,Berdiri     
-1.1848449,-0.21183367,-1.2901225,-0.1733874,-1.2811338,-0.21966954,-1.3643897,0.050659165,-1.3620594,-0.048092976,-0.8944213,0.26175928,-1.0815129,0.047569115,-0.28457215,0.16782661,-0.63136935,-0.045003925,-0.4832483,-0.15504125,-0.5596113,-0.2231682,0.028643485,0.106912196,-0.028643234,-0.106912196,0.69227135,0.13479407,0.48063913,-0.04208774,1.234697,0.20713346,0.88988537,0.084189266,Berdiri     
-1.1617923,-0.21348198,-1.2655858,-0.17909037,-1.2571568,-0.21691804,-1.3408184,0.040464327,-1.3402015,-0.040559366,-0.9073238,0.23884197,-1.071077,0.054297004,-0.28596905,0.16056,-0.69085187,-0.0492145,-0.48584092,-0.1706131,-0.5588746,-0.2199092,0.029419051,0.10069039,-0.029419051,-0.10069039,0.6534147,0.12681948,0.44944006,-0.04545399,1.214119,0.1880597,0.84285945,0.09931269,Berdiri     
-1.1834905,-0.22622727,-1.2643976,-0.19084129,-1.2649424,-0.22882089,-1.3491302,0.037090767,-1.3445488,-0.048487566,-0.9044201,0.2527164,-1.0730649,0.04653784,-0.29827678,0.16465321,-0.6384502,-0.026422394,-0.49110895,-0.15947314,-0.5383433,-0.22372042,0.026267167,0.09796779,-0.026267415,-0.09796754,0.6780854,0.13356784,0.46433902,-0.04085798,1.2107066,0.1965911,0.87358296,0.082992375,Berdiri     
-1.17284,-0.23335168,-1.2612128,-0.19622521,-1.2636033,-0.23632257,-1.3369151,0.02608827,-1.3407815,-0.063282445,-0.9103793,0.26269487,-1.0720818,0.0015935986,-0.29109573,0.15724477,-0.6105892,-0.13083714,-0.49042276,-0.19269998,-0.5503825,-0.23661156,0.02899568,0.10511105,-0.02899568,-0.10511105,0.6855907,0.1396995,0.48006424,-0.034855552,1.2259936,0.20417204,0.87561595,0.07115933,Berdiri     
-1.1724501,-0.2370461,-1.2670316,-0.19497852,-1.2688813,-0.2370571,-1.3402346,0.036959555,-1.3389579,-0.059139192,-0.90565276,0.2559336,-1.0781869,-0.002200343,-0.28724763,0.17353225,-0.66202116,-0.1368365,-0.46522537,-0.14722875,-0.5578748,-0.23057772,0.025783634,0.09939488,-0.025783384,-0.09939488,0.6696932,0.14028531,0.4651519,-0.028079089,1.2532556,0.20324576,0.8789971,0.08764854,Berdiri     
-1.1867344,-0.24269693,-1.2718551,-0.20250171,-1.2657244,-0.24481857,-1.3382448,0.021170424,-1.3352927,-0.077099524,-0.91763586,0.22365111,-1.0710294,-0.011023933,-0.30476764,0.13490494,-0.6756487,-0.127784,-0.4638353,-0.17604734,-0.5498266,-0.23765188,0.027739625,0.1095167,-0.027739625,-0.1095167,0.6271628,0.11638218,0.44437438,-0.05070673,1.192959,0.17834976,0.8210664,0.07328062,Berdiri     
-1.1790909,-0.23893262,-1.280247,-0.20182972,-1.2766894,-0.25301516,-1.3699131,0.027752424,-1.3613704,-0.07779478,-0.9129174,0.22433262,-1.0769228,-0.022996543,-0.32210976,0.14045101,-0.6452398,-0.12055432,-0.47142246,-0.16743712,-0.53034925,-0.24094786,0.016272089,0.1043334,-0.016272089,-0.1043334,0.63650197,0.14235412,0.45779872,-0.029225342,1.2180294,0.18365905,0.872722,0.08751398,Berdiri     
-1.1686472,-0.2539552,-1.2587472,-0.22070856,-1.2521337,-0.27312768,-1.3588245,0.006780486,-1.3475085,-0.110102534,-0.91101336,0.21187447,-1.0774987,0.0021794243,-0.32919005,0.1196764,-0.63396555,-0.09429849,-0.458392,-0.19101837,-0.53043693,-0.2533858,0.022750465,0.09646677,-0.022750217,-0.09646652,0.6320858,0.12112597,0.42711517,-0.048631128,1.205136,0.18741637,0.82918674,0.09094193,Berdiri     
-1.1752965,-0.28349528,-1.2800444,-0.24521905,-1.2689663,-0.303171,-1.3708125,-0.014046709,-1.3659954,-0.14234336,-0.90811825,0.19734827,-1.0841302,-0.021430874,-0.33072755,0.08401243,-0.6588907,-0.12157603,-0.4814012,-0.21872106,-0.5478285,-0.27912074,0.02376344,0.10921311,-0.02376344,-0.10921311,0.6666446,0.13074961,0.4550972,-0.040102415,1.1952728,0.18770061,0.83110714,0.07726128,Berdiri     
-1.1612368,-0.29471862,-1.2654808,-0.25948527,-1.2598262,-0.30890054,-1.3588498,-0.03743798,-1.3524218,-0.14174713,-0.91784436,0.17877644,-1.0768054,-0.03258348,-0.34277567,0.0913452,-0.62045693,-0.09741155,-0.49222907,-0.22044848,-0.54628867,-0.27182585,0.022649776,0.10221433,-0.022649776,-0.10221408,0.62331235,0.124112636,0.43234882,-0.033968564,1.1581559,0.18680489,0.78100735,0.057214875,Berdiri     
